NumFactura;Tiempo Busqueda RAW; Tiempo Busqueda Comprimida
1;85.5654000043869;390.38209998607635
2;8.5589998960495;358.0134000778198
3;6.211899995803833;352.2694000005722
4;12.340800046920776;326.9132000207901
5;6.843600034713745;326.0090000629425
6;4.806599974632263;351.2633000612259
7;7.622599959373474;343.3762000799179
8;6.611799955368042;275.2002000808716
9;5.648999929428101;300.9937000274658
10;8.247200012207031;281.53750002384186
11;6.320799946784973;317.8088001012802
12;7.244300007820129;286.61710000038147
13;6.648699998855591;284.39909994602203
14;99.89569997787476;261.11440002918243
15;6.104599952697754;276.4587000608444
16;6.06879997253418;324.2841000556946
17;5.7829999923706055;322.5529999732971
18;5.3185999393463135;391.672700047493
19;6.8424999713897705;309.8331000804901
20;7.177000045776367;275.8941000699997
21;8.819100022315979;279.27300000190735
22;76.95469999313354;304.1718999147415
23;7.545300006866455;283.01109993457794
24;6.845099925994873;281.4742999076843
25;6.569100022315979;280.5934000015259
26;8.414700031280518;287.4776999950409
27;9.111200094223022;323.3624999523163
28;3.770900011062622;296.3502000570297
29;8.143899917602539;301.9607000350952
30;5.228099942207336;282.57569992542267
31;5.367599964141846;281.0480999946594
32;7.907799959182739;293.2596000432968
33;5.603600025177002;272.0686000585556
34;4.170400023460388;293.8819999694824
35;8.859099984169006;298.08200001716614
36;5.182700037956238;279.93439996242523
37;5.160199999809265;289.14129996299744
38;6.656699895858765;301.840499997139
39;5.007699966430664;273.4812000989914
40;10.807899951934814;329.78189992904663
41;7.414099931716919;298.5162000656128
42;9.064800024032593;291.64999997615814
43;7.521499991416931;289.1956000328064
44;6.592099905014038;276.73449993133545
45;5.428500056266785;286.974799990654
46;4.759799957275391;291.9672999382019
47;5.3206000328063965;298.2348999977112
48;8.12250006198883;309.6892000436783
49;8.300899982452393;281.67980003356934
50;6.503700017929077;272.2294999361038
51;8.081300020217896;328.3901000022888
52;8.123200058937073;270.9050999879837
53;4.881200075149536;300.96380007267
54;7.740700006484985;283.5442999601364
55;6.072099924087524;270.7108999490738
56;5.960299968719482;274.1148999929428
57;142.62519991397858;264.5686000585556
58;7.067699909210205;346.381600022316
59;3.60670006275177;340.50469994544983
60;7.553599953651428;283.4869999885559
61;6.174399971961975;311.4924999475479
62;7.717200040817261;285.4357999563217
63;7.726799964904785;266.025200009346
64;6.2067999839782715;295.49489998817444
65;9.006500005722046;301.0640000104904
66;11.816999912261963;289.19490003585815
67;8.782899975776672;269.26579999923706
68;5.873300075531006;337.23940002918243
69;4.781499981880188;270.4941999912262
70;4.152199983596802;307.7233999967575
71;8.804199934005737;280.5091999769211
72;9.160899996757507;275.69000005722046
73;8.266000032424927;282.6327999830246
74;4.766200065612793;284.0577999353409
75;4.4075000286102295;312.5957000255585
76;7.202499985694885;295.5764000415802
77;4.122699975967407;303.86330008506775
78;5.739500045776367;276.773500084877
79;36.48840010166168;273.64509999752045
80;5.003900051116943;292.5677000284195
81;8.485299944877625;263.63349997997284
82;5.692800045013428;292.62569999694824
83;7.3039000034332275;295.7031999826431
84;5.4999001026153564;283.7782999277115
85;9.454899907112122;293.67400002479553
86;4.351899981498718;294.1411999464035
87;3.676800012588501;315.99399995803833
88;7.976899981498718;386.39129996299744
89;7.9262999296188354;372.8346999883652
90;7.623600006103516;367.8188999891281
91;74.74919998645782;285.00830006599426
92;5.443300008773804;343.9496001005173
93;7.009999990463257;274.4675999879837
94;6.322999954223633;300.62969994544983
95;6.029199957847595;287.0173000097275
96;6.484599947929382;283.56439995765686
97;8.30649995803833;272.7644999027252
98;4.300999999046326;291.62520003318787
99;5.590399980545044;268.4989000558853
100;9.148599982261658;306.9763000011444
101;5.3048999309539795;303.3542000055313
102;7.400099992752075;281.8792999982834
103;6.82039999961853;272.95930004119873
104;7.397799968719482;291.04390001296997
105;5.285300016403198;267.616700053215
106;6.275799989700317;296.24440002441406
107;11.89300000667572;290.55830001831055
108;5.338199973106384;365.98019993305206
109;7.156299948692322;381.54620003700256
110;8.036200046539307;272.3809999227524
111;5.773999929428101;340.409500002861
112;9.688199996948242;278.3604999780655
113;6.919899940490723;345.1869000196457
114;5.25629997253418;302.72990000247955
115;5.839100003242493;286.76639997959137
116;6.082800030708313;276.6915999650955
117;4.039000034332275;283.33629989624023
118;4.75;270.7754000425339
119;4.752099990844727;299.37569999694824
120;6.1651999950408936;306.6308000087738
121;5.436100006103516;282.6497999429703
122;6.807699918746948;265.7810000181198
123;12.144799947738647;286.5358999967575
124;7.580900073051453;267.35689997673035
125;4.5751999616622925;316.4010999202728
126;5.958199977874756;312.17110002040863
127;5.272199988365173;289.3868000507355
128;5.1376999616622925;237.3617000579834
129;5.868100047111511;289.16600000858307
130;6.653499960899353;272.695100069046
131;8.039600014686584;296.4192999601364
132;5.145299911499023;296.68510007858276
133;7.936699986457825;283.67779994010925
134;8.046599984169006;307.4881000518799
135;6.587700009346008;259.11589992046356
136;5.3429999351501465;268.8375999927521
137;10.573700070381165;477.61070001125336
138;6.804000020027161;297.58550000190735
139;6.94350004196167;279.22639989852905
140;7.116699934005737;273.1153999567032
141;6.585900068283081;286.2252000570297
142;8.262700080871582;298.90729999542236
143;6.601099967956543;322.50020003318787
144;8.49750006198883;309.52879989147186
145;5.473199963569641;278.91009998321533
146;5.041999936103821;270.61699998378754
147;5.103700041770935;336.9815000295639
148;7.702399969100952;268.5547000169754
149;5.232699990272522;304.2868000268936
150;4.5299999713897705;282.4359999895096
151;4.400300025939941;331.2422000169754
152;7.284299969673157;302.6143000125885
153;4.999199986457825;278.0992000102997
154;5.724699974060059;267.32889997959137
155;6.529199957847595;292.65899991989136
156;8.160199999809265;300.10839998722076
157;7.09850001335144;279.328400015831
158;7.665599942207336;268.5642000436783
