NumFactura;Tiempo Busqueda RAW; Tiempo Busqueda Comprimida
1;79.28110003471375;44.024500012397766
2;3.3403000831604004;14.06819999217987
3;2.3495999574661255;14.574100017547607
4;2.21560001373291;14.712599992752075
5;3.86489999294281;12.219499945640564
6;3.9485000371932983;11.938600063323975
7;2.7846999168395996;11.432299971580505
8;6.380699992179871;15.3989999294281
9;2.7027000188827515;12.553099989891052
10;2.30269992351532;14.570800065994263
11;3.0748000144958496;16.37190008163452
12;2.7211999893188477;10.041799902915955
13;5.887899994850159;10.160699963569641
14;3.657599925994873;11.429100036621094
15;3.7649000883102417;10.97189998626709
16;3.097000002861023;10.855899930000305
17;3.072499990463257;9.813600063323975
18;2.9704999923706055;9.57260000705719
19;3.549999952316284;15.21529996395111
20;3.3245999813079834;10.685500025749207
21;2.116200089454651;10.487300038337708
22;2.010300040245056;12.17299997806549
23;3.632799983024597;9.298799991607666
24;2.126300096511841;8.283599972724915
25;2.5350000858306885;8.941699981689453
26;3.2069000005722046;8.206900000572205
27;7.054700016975403;9.612300038337708
28;2.129499912261963;8.551799893379211
29;3.706399917602539;10.418799996376038
30;3.4063000679016113;10.829399943351746
31;3.5785999298095703;10.282700061798096
32;1.614799976348877;8.960700035095215
33;2.319000005722046;8.46999990940094
34;2.952399969100952;8.252600073814392
35;4.299600005149841;6.611999988555908
36;4.323899984359741;6.287600040435791
37;4.830399990081787;18.750099897384644
38;1.7882000207901;10.227200031280518
39;3.8685001134872437;11.394700050354004
40;7.413900017738342;9.618600010871887
41;4.5315001010894775;6.896799921989441
42;4.274199962615967;6.672700047492981
43;3.330199956893921;6.521600008010864
44;4.473999977111816;8.795600056648254
45;4.482599973678589;8.615599989891052
46;3.7431000471115112;10.42110002040863
47;3.795899987220764;8.357800006866455
48;2.513300061225891;8.178800106048584
49;3.0151000022888184;8.877900004386902
50;3.180400013923645;8.759999990463257
51;2.4253000020980835;7.987100005149841
52;3.2998000383377075;8.708299994468689
53;2.9840999841690063;7.305099964141846
54;3.52020001411438;8.851999998092651
55;3.236799955368042;9.202499985694885
56;2.8700000047683716;8.7114999294281
57;3.237499952316284;6.911099910736084
58;3.3082000017166138;7.801499962806702
59;4.20799994468689;10.174199938774109
60;3.271000027656555;8.305599927902222
61;4.898400068283081;7.921599984169006
62;3.4523000717163086;8.699000000953674
63;2.430699944496155;9.301699995994568
64;3.3674999475479126;10.903800010681152
65;3.2095999717712402;9.271000027656555
66;4.6478999853134155;8.58650004863739
67;3.5363999605178833;8.710300087928772
68;2.8746999502182007;6.5676000118255615
69;3.037500023841858;8.340800046920776
70;4.2891000509262085;8.882700085639954
71;3.753499984741211;8.684100031852722
72;5.452899932861328;20.90399992465973
73;6.848099946975708;11.04830002784729
74;29.81190001964569;24.718299984931946
75;3.7746999263763428;15.216599941253662
76;4.160499930381775;14.710299968719482
77;2.3910000324249268;10.839100003242493
78;3.6956000328063965;9.271699905395508
79;3.988600015640259;10.68209993839264
80;5.547899961471558;12.783100008964539
81;1.974600076675415;13.463199973106384
82;3.2511000633239746;13.35259997844696
83;3.5642000436782837;10.705600023269653
84;3.347699999809265;17.17330002784729
85;5.152899980545044;10.385199904441833
86;2.119099974632263;10.3367999792099
87;3.457900047302246;13.64740002155304
88;3.9045000076293945;7.866500020027161
89;3.8084999322891235;8.777300000190735
90;2.343899965286255;9.473099946975708
91;2.1452999114990234;9.60349988937378
92;3.1659998893737793;10.177899956703186
93;3.934000015258789;7.4679999351501465
94;3.975800037384033;7.761099934577942
95;3.1906999349594116;10.26550006866455
96;3.4007999897003174;9.339700102806091
97;3.2066999673843384;10.450399994850159
98;3.6692999601364136;9.900499939918518
99;3.593500018119812;11.371399998664856
100;2.372599959373474;9.015699982643127
101;3.5116000175476074;10.758100032806396
102;1.7441000938415527;8.167099952697754
103;2.0058000087738037;8.524200081825256
104;3.837399959564209;6.613600015640259
105;4.865599989891052;12.408400058746338
106;2.0691999197006226;7.5254000425338745
107;4.191100001335144;14.72949993610382
108;2.4365999698638916;10.4617999792099
109;3.9643999338150024;10.926200032234192
110;3.8576000928878784;8.65749990940094
111;1.9858999252319336;9.701200008392334
112;2.493199944496155;9.268500089645386
113;4.100500106811523;9.98549997806549
114;3.6449999809265137;9.702499985694885
115;5.014500021934509;12.257800102233887
116;4.69130003452301;11.960600018501282
117;5.316200017929077;12.110900044441223
118;3.48170006275177;10.236199975013733
119;2.253700017929077;10.010200023651123
120;2.931100010871887;8.085000038146973
121;4.600299954414368;6.843500018119812
122;4.292500019073486;7.414699912071228
123;2.363100051879883;8.645799994468689
124;3.854200005531311;7.1046000719070435
125;3.8597999811172485;8.270099997520447
126;8.368100047111511;7.366900086402893
127;2.079800009727478;8.882300019264221
128;2.170099973678589;8.799499988555908
129;4.415700078010559;8.876999974250793
130;2.776400089263916;10.523200035095215
131;2.716699957847595;8.320800065994263
132;3.629599928855896;6.902999997138977
133;3.2411999702453613;6.778300046920776
134;3.6949000358581543;8.371500015258789
135;2.712100028991699;8.317600011825562
136;2.215399980545044;10.668499946594238
137;3.1796000003814697;8.055500030517578
138;5.054400086402893;9.178200006484985
139;4.662799954414368;11.430700063705444
140;9.379699945449829;11.198300004005432
141;3.3008999824523926;10.2360999584198
142;2.264699935913086;11.306900024414062
143;2.022800087928772;11.927000045776367
144;2.9230000972747803;10.791700005531311
145;3.045400023460388;11.407600045204163
146;3.777999997138977;8.714100003242493
147;2.632699966430664;12.412599921226501
148;3.4363999366760254;18.412999987602234
149;2.819700002670288;6.990599989891052
150;3.403799891471863;10.92140007019043
151;1.8009999990463257;15.03380000591278
152;1.9800999164581299;8.755399942398071
153;2.168500065803528;9.487300038337708
154;2.5750999450683594;9.183200001716614
155;8.062599897384644;8.151100039482117
156;3.204200029373169;8.986199975013733
157;3.320599913597107;6.8363999128341675
158;3.2143999338150024;7.0325000286102295
159;4.273400068283081;10.906499981880188
160;2.9105000495910645;8.622599959373474
161;3.232100009918213;6.27459990978241
162;4.902999997138977;8.517099976539612
163;2.0751999616622925;8.867300033569336
164;2.667099952697754;8.78219997882843
165;2.9310998916625977;7.685699939727783
166;3.672600030899048;7.250800013542175
167;5.417899966239929;6.905699968338013
168;3.183899998664856;8.816199898719788
169;3.6512999534606934;8.039299964904785
170;5.997300028800964;6.829499959945679
171;3.3336000442504883;9.674199938774109
172;3.1370999813079834;5.7967000007629395
173;2.9722999334335327;5.9415000677108765
174;3.247599959373474;7.698099970817566
175;2.615499973297119;8.116199970245361
176;3.1238999366760254;7.675999999046326
177;3.292899966239929;7.4079999923706055
178;3.8859000205993652;7.484099984169006
179;4.892099976539612;6.766800045967102
180;5.524800062179565;8.34500002861023
181;4.179499983787537;6.400699973106384
182;2.4220999479293823;11.071699976921082
183;3.1957000494003296;7.850500106811523
184;3.079599976539612;8.638300061225891
185;3.222599983215332;7.224900007247925
186;2.2695000171661377;8.250800013542175
187;1.839900016784668;6.070500016212463
188;4.990599989891052;8.5903000831604
189;2.5477999448776245;9.449400067329407
190;3.2651000022888184;9.43910002708435
191;1.631500005722046;8.592899918556213
192;3.897499918937683;7.358000040054321
193;4.5706000328063965;5.561500072479248
194;2.842400074005127;7.677600026130676
195;1.549299955368042;9.2739999294281
196;3.0098999738693237;8.794999957084656
197;3.0084999799728394;7.0609999895095825
198;2.725600004196167;7.759400010108948
199;3.5566999912261963;9.034199953079224
200;3.089200019836426;7.902400016784668
201;2.974700093269348;7.711999893188477
202;3.319599986076355;8.824100017547607
203;3.312999963760376;17.060200095176697
204;7.3317999839782715;12.20989990234375
205;3.1714999675750732;11.583400011062622
206;2.208400011062622;13.859599947929382
207;3.398800015449524;11.432000041007996
208;2.6777000427246094;9.428900003433228
209;3.5052000284194946;8.865800023078918
210;3.269600033760071;8.862200021743774
211;3.2348999977111816;11.562899947166443
212;3.5221999883651733;9.455000042915344
213;1.6960999965667725;9.053200006484985
214;2.0957000255584717;14.740299940109253
215;2.1534000635147095;12.657800078392029
216;3.267099976539612;11.450399994850159
217;2.611299991607666;8.583199977874756
218;3.58870005607605;9.678299903869629
219;2.301100015640259;8.298400044441223
220;2.9866000413894653;9.946900010108948
221;3.066699981689453;13.103700041770935
222;2.9083999395370483;9.801599979400635
223;3.1195000410079956;10.518400073051453
224;4.165599942207336;10.422399997711182
225;2.8194000720977783;8.441799998283386
226;2.5252000093460083;9.688100099563599
227;3.3208999633789062;7.880899906158447
228;3.7934000492095947;6.6771000623703
229;3.4127999544143677;8.467000007629395
230;4.7581000328063965;6.7271000146865845
231;3.2615000009536743;6.9659000635147095
232;3.1506000757217407;11.521600008010864
233;3.441399931907654;8.27400004863739
234;3.742200016975403;6.657899975776672
235;4.514999985694885;7.3414000272750854
236;3.0891000032424927;7.772600054740906
237;3.5535999536514282;6.964800000190735
238;3.24180006980896;8.027700066566467
239;2.2383999824523926;6.31029999256134
240;4.208899974822998;10.835299968719482
241;3.4565999507904053;9.479200005531311
242;2.8114999532699585;8.132300019264221
243;3.1506000757217407;6.820099949836731
244;3.3365999460220337;8.837900042533875
245;3.371399998664856;6.918599963188171
246;3.3308000564575195;8.420799970626831
247;2.3559999465942383;8.608700037002563
248;2.344099998474121;7.801499962806702
249;2.6746000051498413;8.285300016403198
250;3.4798001050949097;7.2474000453948975
251;2.8242000341415405;10.202900052070618
252;1.9708000421524048;8.09220004081726
253;3.5503000020980835;9.801699995994568
254;3.1605000495910645;8.24210000038147
255;3.799199938774109;6.753300070762634
256;3.6999999284744263;6.774399995803833
257;3.4702000617980957;6.471799969673157
258;4.289399981498718;5.714800000190735
259;3.385800004005432;8.923100113868713
260;3.399199962615967;8.037700057029724
261;4.211600065231323;6.382699966430664
262;5.061800003051758;5.9757000207901
263;7.906300067901611;6.935699939727783
264;3.756600022315979;7.926099896430969
265;1.9850000143051147;8.58680009841919
266;2.3514000177383423;6.912399888038635
267;4.289399981498718;7.635899901390076
268;13.52020001411438;11.47000002861023
269;2.1822999715805054;12.420699954032898
270;3.5640000104904175;14.046199917793274
271;4.184799909591675;11.572099924087524
272;3.4397999048233032;10.825399994850159
273;1.9600999355316162;10.989499926567078
274;3.3602999448776245;11.445199966430664
275;3.509000062942505;9.200600028038025
276;2.6973999738693237;14.942200064659119
277;2.7502999305725098;9.394700050354004
278;2.5;11.743499994277954
279;3.3975000381469727;18.192299962043762
280;3.1059000492095947;9.327600002288818
281;4.017499923706055;8.819999933242798
282;2.808600068092346;8.195299983024597
283;3.061800003051758;7.969099998474121
284;3.2187999486923218;8.37529993057251
285;3.1549999713897705;8.740999937057495
286;2.258799910545349;8.189000010490417
287;3.1467000246047974;13.806100010871887
288;3.1435999870300293;8.853299975395203
289;3.1475000381469727;162.36589992046356
290;3.3889000415802;9.579699993133545
291;1.6984999179840088;8.106099963188171
292;3.4409000873565674;6.125699996948242
293;3.262600064277649;8.165799975395203
294;1.42930006980896;9.959199905395508
295;2.824099898338318;8.853899955749512
296;3.0876998901367188;9.634099960327148
297;2.985900044441223;8.395300030708313
298;3.1194000244140625;8.898899912834167
299;3.2168999910354614;8.856299996376038
300;2.5120999813079834;10.088099956512451
301;2.3727999925613403;8.841400027275085
302;3.2595999240875244;10.271299958229065
303;1.9639999866485596;8.62089991569519
304;3.423200011253357;7.203999996185303
305;5.0290000438690186;7.057999968528748
306;5.600799918174744;13.737300038337708
307;2.8458999395370483;7.505399942398071
308;3.6912999153137207;11.006600022315979
309;1.9835000038146973;8.5489000082016
310;2.612899899482727;9.4753999710083
311;2.55840003490448;8.792699933052063
312;3.507799983024597;7.8201000690460205
313;2.2301000356674194;7.254699945449829
314;2.9941999912261963;8.296299934387207
315;3.1907999515533447;8.433500051498413
316;3.897700071334839;7.433599948883057
317;2.5672000646591187;8.332200050354004
318;2.8622000217437744;9.15149998664856
319;3.0787999629974365;7.678200006484985
320;1.7548999786376953;8.383599996566772
321;2.655900001525879;6.410400032997131
322;3.783900022506714;7.918600082397461
323;1.6549999713897705;9.218500018119812
324;3.2721999883651733;6.68369996547699
325;4.608800053596497;6.785099983215332
326;3.541100025177002;7.0914000272750854
327;5.420400023460388;8.27999997138977
328;4.530099987983704;7.937399983406067
329;4.458999991416931;6.3039000034332275
330;3.2812000513076782;8.393799901008606
331;2.1640000343322754;7.306100010871887
332;2.521499991416931;6.075600028038025
333;3.4499999284744263;14.049000024795532
334;5.102200031280518;13.342899918556213
335;3.010499954223633;9.81440007686615
336;2.0823999643325806;10.962999939918518
337;3.2541000843048096;13.129299998283386
338;3.3179999589920044;8.62909996509552
339;3.0859999656677246;10.282999992370605
340;3.592300057411194;8.497499942779541
341;3.2921000719070435;10.855199933052063
342;2.232200026512146;8.352100014686584
343;1.6035000085830688;10.553099989891052
344;3.3249999284744263;14.66890001296997
345;2.517199993133545;9.607400059700012
346;3.458299994468689;9.589800000190735
347;2.5163999795913696;8.322199940681458
348;3.354499936103821;7.770900011062622
349;3.6992000341415405;6.556300044059753
350;4.017300009727478;6.84280002117157
351;3.580199956893921;9.609299898147583
352;2.652500033378601;8.292400002479553
353;1.9613999128341675;9.065400004386902
354;3.052199959754944;7.978200078010559
355;4.064599990844727;7.868000030517578
356;2.3289999961853027;9.850299954414368
357;2.049999952316284;8.588300108909607
358;3.4675999879837036;7.055899977684021
359;5.076799988746643;8.04009997844696
360;3.124799966812134;9.996900081634521
361;2.837499976158142;8.793599963188171
362;3.2613000869750977;7.335500001907349
363;3.5937999486923218;7.002300024032593
