Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
10;167.81369996070862;35.134800016880035;125.65950000286102;71.4737000465393;5607.982599973679
20;225.41150003671646;47.35330003499985;81.53649997711182;154.95329999923706;11095.887300014496
30;328.7979999780655;71.31499999761581;98.90359997749329;238.63230001926422;15746.504800081253
50;526.3592000007629;118.94120001792908;120.89939999580383;370.96140003204346;26085.524699926376
60;633.3289999961853;138.10729998350143;193.00880002975464;426.0148000717163;31560.4835999012
90;929.0175999999046;190.51279997825623;219.1958999633789;625.5117000341415;48184.155599951744
100;1108.8580000400543;370.3159000277519;251.99580001831055;658.3914999961853;53420.6196000576
110;1152.6037999987602;253.17830002307892;296.1947000026703;698.0954999923706;58444.34329998493
120;1251.868499994278;292.09769999980927;287.71689999103546;791.7480999231339;63386.28970003128
130;1325.1391000151634;321.97179996967316;321.4065999984741;868.9749000072479;68466.60320007801
150;1544.1852999925613;397.9233999848366;326.6628999710083;1029.2136000394821;78433.31099998951
160;1644.47570002079;411.4233999848366;381.5124000310898;1072.1871000528336;84026.42470002174
170;1735.2749000191689;412.5320999622345;431.4376999139786;1535.3133000135422;90052.11779999733
180;1829.868799984455;458.4341000318527;421.1772999763489;1106.0989999771118;95421.83000004292
190;1943.922100007534;524.7954999804497;438.1026999950409;1142.1528000831604;99601.7024999857
200;2045.1758999824524;516.8891999721527;548.4555000066757;1444.2374999523163;105276.59550011158
210;2136.7067999839783;586.3495999574661;651.5042001008987;1476.7942999601364;108745.39419996738
220;2235.6833999753;656.5198000073433;786.2526000738144;1522.5966999530792;116882.43970000744
230;2316.7461000084877;696.1554999947548;620.958200097084;1549.558599948883;120610.00260007381
250;2509.8797000050545;753.622200012207;648.5547000169754;1636.464499950409;131408.9197000265
260;2656.15600001812;740.0193000435829;584.5378999710083;2190.490800023079;135950.50450003147
270;2707.4516000151634;814.0557000041008;639.597000002861;1597.3026000261307;144755.92850005627
280;2813.5421999692917;852.2290999889374;652.3344999551773;2198.2489000558853;151765.37610006332
300;2997.375400006771;970.7634000182152;712.8978999853134;2283.301899909973;160557.58459997177
320;3191.2056000232697;1359.665199995041;803.2178000211716;2415.045700073242;162360.7230000496
330;3344.1665999889374;1468.8148000240326;1547.203299999237;2105.608899950981;163381.2148000002
340;3368.3920999765396;1703.447400033474;935.344300031662;2137.993099927902;168990.1029999256
360;3548.734899997711;1705.0099999904633;783.5799000263214;2337.881500005722;183247.52149999142
370;3753.319299995899;1535.9512000083923;822.6591999530792;2466.3064000606537;185904.375
380;3756.4621000289917;1333.0645999908447;846.0182999372482;2224.130600094795;192709.9132000208
400;3986.198499917984;1379.3633999824524;983.360100030899;2291.0284999608994;200439.11479997635
410;4116.56299996376;1445.3233000040054;1002.2977999448776;2391.1485999822617;206607.07240009308
420;4171.1466999053955;1517.6691000461578;902.2642999887466;2444.3614000082016;211203.5894999504
430;4220.1236000061035;1426.3420000076294;1026.2534999847412;2714.46179997921;214513.8815999031
440;4429.780200004578;1710.3754999637604;1385.7207000255585;2773.331400036812;219285.18950009346
450;4515.044600009918;1481.0259000062943;1389.8774000406265;2807.598200082779;220547.12160003185
470;4668.120399951935;1615.4383000135422;1257.7579998970032;2991.9120000600815;234053.42419993877
480;4934.019799947739;1819.5013999938965;1115.9258999824524;2869.2338000535965;240864.56319999695
