Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
10;167.81369996070862;35.134800016880035;160.15910005569458;91.78969991207123;6.069800019264221
20;225.41150003671646;47.35330003499985;148.70240008831024;170.1710000038147;15.859899997711182
30;328.7979999780655;71.31499999761581;178.489000082016;228.08019995689392;17.163399934768677
50;526.3592000007629;118.94120001792908;247.06089997291565;372.5776000022888;23.284500002861023
60;633.3289999961853;138.10729998350143;283.1893000602722;516.5453000068665;26.709800004959106
90;929.0175999999046;190.51279997825623;378.672700047493;553.3805999755859;39.53839993476868
100;1108.8580000400543;370.3159000277519;577.547700047493;676.5003000497818;66.20210003852844
110;1152.6037999987602;253.17830002307892;632.9001001119614;714.1679999828339;48.086599946022034
120;1251.868499994278;292.09769999980927;801.5468000173569;706.2055000066757;55.37119996547699
130;1325.1391000151634;321.97179996967316;718.1226999759674;861.3184000253677;58.879900097846985
150;1544.1852999925613;397.9233999848366;812.6850999593735;1043.1226999759674;78.16850006580353
160;1644.47570002079;411.4233999848366;821.8055000305176;1013.174399971962;69.74349999427795
170;1735.2749000191689;412.5320999622345;822.8783999681473;1052.8569999933243;74.62450003623962
180;1829.868799984455;458.4341000318527;881.2567000389099;1247.9611999988556;84.37720000743866
190;1943.922100007534;524.7954999804497;732.7083998918533;1140.7244000434875;84.60549998283386
200;2045.1758999824524;516.8891999721527;1052.8913999795914;1272.9620999097824;91.53710007667542
210;2136.7067999839783;586.3495999574661;934.9909000396729;1525.206300020218;91.52439999580383
220;2235.6833999753;656.5198000073433;945.6950999498367;1348.5053000450134;99.99370002746582
230;2316.7461000084877;696.1554999947548;766.3804000616074;1468.1274000406265;102.97969996929169
250;2509.8797000050545;753.622200012207;1006.9225999116898;1578.9486000537872;109.7010999917984
260;2656.15600001812;740.0193000435829;756.2037000656128;1555.5743000507355;113.66089999675751
270;2707.4516000151634;814.0557000041008;798.6647999286652;1813.7762999534607;118.79069995880127
280;2813.5421999692917;852.2290999889374;767.9699000120163;1706.9502000808716;124.32980000972748
300;2997.375400006771;970.7634000182152;678.636999964714;2077.4686999320984;145.84560000896454
320;3191.2056000232697;1359.665199995041;736.2978999614716;2007.0872999429703;145.98570001125336
330;3344.1665999889374;1468.8148000240326;1075.7048999071121;2166.569300055504;159.93869996070862
340;3368.3920999765396;1703.447400033474;1379.3420000076294;1939.1559000015259;148.91740000247955
360;3548.734899997711;1705.0099999904633;845.6131000518799;2358.8102000951767;158.99699997901917
370;3753.319299995899;1535.9512000083923;903.3521999120712;2149.1255999803543;163.1898000240326
380;3756.4621000289917;1333.0645999908447;1278.100800037384;2565.353600025177;166.6535999774933
400;3986.198499917984;1379.3633999824524;1184.026899933815;2313.6330000162125;244.74430000782013
410;4116.56299996376;1445.3233000040054;1228.8102000951767;2455.503600001335;186.06420004367828
420;4171.1466999053955;1517.6691000461578;1258.6977000236511;2651.1039999723434;185.90729999542236
430;4220.1236000061035;1426.3420000076294;1115.8076000213623;2474.159399986267;191.49399995803833
440;4429.780200004578;1710.3754999637604;1666.8253999948502;2497.066200017929;194.22820007801056
450;4515.044600009918;1481.0259000062943;1147.646299958229;2849.358199954033;197.31710004806519
470;4668.120399951935;1615.4383000135422;1336.9989000558853;2659.4817000627518;277.2632999420166
480;4934.019799947739;1819.5013999938965;1804.050400018692;2708.177899956703;211.1282000541687
