Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
10;16.093899965286255;7.2976999282837;88.69140005111694;3.8507000207901;174.17030000686646
20;3.2437000274658203;4.819599986076355;7.526100039482117;3.045199990272522;239.07179999351501
30;4.230399966239929;4.877500057220459;12.483700037002563;2.7863999605178833;270.83980000019073
40;5.17929995059967;11.613999962806702;9.651000022888184;3.8760000467300415;386.1879999637604
50;13.338099956512451;5.539300084114075;10.394300103187561;4.773400068283081;412.92460000514984
60;7.399399995803833;5.193199992179871;8.977399945259094;5.12309992313385;521.2065999507904
70;20.790199995040894;5.902199983596802;7.952599883079529;6.242600083351135;628.1533999443054
80;12.230599999427795;6.989099979400635;13.874799966812134;8.314299941062927;677.8746999502182
90;18.94000005722046;6.960299968719482;7.979699969291687;7.524700045585632;702.9802000522614
100;29.36769998073578;18.979099988937378;11.069800019264221;8.50160002708435;879.1102999448776
110;30.790899991989136;19.026099920272827;8.52649998664856;10.091899991035461;916.7739000320435
120;32.00199997425079;18.661700010299683;8.674399971961975;10.067100048065186;1009.3065000772476
140;34.41170001029968;19.763700008392334;13.527999997138977;11.70300006866455;1183.3000000715256
150;36.59670007228851;28.14419996738434;14.47029995918274;12.006899952888489;1163.6521000862122
160;36.481500029563904;20.485000014305115;10.68339991569519;12.733399987220764;1272.5758999586105
190;40.375800013542175;21.34659993648529;11.213200092315674;15.687999963760376;1483.4661999940872
200;49.659900069236755;47.83689999580383;8.88889992237091;15.979300022125244;1594.4258999824524
210;49.557899951934814;21.972000002861023;107.45560002326965;18.253700017929077;1629.698599934578
230;53.61779999732971;21.430400013923645;11.438499927520752;32.59539997577667;1905.440400004387
240;46.65380001068115;24.14330005645752;12.496799945831299;20.714600086212158;1870.4343000650406
250;56.37269997596741;22.088600039482117;24.35570001602173;84.85060000419617;1997.9126999378204
260;54.84250009059906;22.525099992752075;11.103100061416626;21.643499970436096;2037.1359000205994
270;48.982799887657166;22.7953999042511;11.090200066566467;24.35160005092621;2187.0365999937057
280;49.467299938201904;27.633300065994263;16.966400027275085;33.055699944496155;2227.2980999946594
290;59.949000000953674;22.96969997882843;11.607499957084656;24.567700028419495;2223.918699979782
310;58.99269998073578;22.57859992980957;10.722800016403198;25.420199990272522;2444.4795999526978
320;60.14049994945526;24.151700019836426;16.462299942970276;26.038999915122986;2445.6414999961853
330;60.16910004615784;23.245499968528748;29.16570007801056;29.447199940681458;2665.2065000534058
340;66.61230003833771;23.075500011444092;39.14560008049011;31.447999954223633;2595.0377999544144
350;57.576900005340576;41.207199931144714;33.31909990310669;34.28320002555847;2712.821900010109
360;67.86790001392365;33.282400012016296;35.84790003299713;33.06429994106293;2846.4610999822617
370;69.10759997367859;24.15339994430542;31.50569999217987;34.10859990119934;2815.8278000354767
380;78.51429998874664;25.22599995136261;36.056699991226196;34.027899980545044;2916.5442999601364
410;72.70469999313354;24.95260000228882;14.865400075912476;46.19720005989075;3344.5433000326157
420;75.93770003318787;31.971799969673157;54.847699999809265;349.4817999601364;3357.490900039673
