Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
1;142.92760002613068;67.56530004739761;12.492399990558624;77.47650003433228;2.9652000069618225
2;53.58019995689392;2.8151000142097473;1.137000024318695;8.836400032043457;0.5062000155448914
3;48.874700009822845;2.4280999898910522;0.9444000124931335;2.517199993133545;0.49129998683929443
4;33.62080001831055;1.96670001745224;0.7648000121116638;7.258399963378906;1.8779999613761902
5;32.70270001888275;2.0780999660491943;1.5073999762535095;10.110700011253357;0.5110000371932983
6;32.003199994564056;2.0103999972343445;0.8522999882698059;3.0221999883651733;0.8365999460220337
7;35.90079998970032;2.129800021648407;0.7695000171661377;7.051499962806702;0.451200008392334
8;30.85989999771118;1.9968000054359436;0.788100004196167;4.892700016498566;0.4147999882698059
9;31.998499989509583;2.1014000177383423;0.7660999894142151;5.840900003910065;0.47909998893737793
10;27.928900003433228;1.8633000254631042;0.8615000247955322;2.828499972820282;0.4240000247955322
11;26.63289999961853;1.8476999998092651;0.675599992275238;5.158699989318848;0.4104999899864197
12;29.086699962615967;1.85589998960495;0.6975999474525452;3.4370999932289124;0.3862000107765198
13;26.856700003147125;1.9998000264167786;0.734499990940094;6.6438000202178955;0.42719995975494385
14;49.82150000333786;2.292899966239929;1.0821999907493591;4.782700002193451;0.4146000146865845
15;41.235599994659424;1.8964999914169312;0.725600004196167;5.542100012302399;0.4871000051498413
16;32.69020003080368;1.83160001039505;0.6884999871253967;4.313300013542175;0.3995000123977661
17;33.612999975681305;1.790399968624115;0.7350000143051147;5.757200002670288;0.4407999515533447
18;33.24830001592636;1.8418999910354614;0.7341000437736511;5.7378000020980835;0.48979997634887695
19;29.438399970531464;1.8664000034332275;0.7473000288009644;3.0993000268936157;0.4212999939918518
20;29.580799996852875;1.8479999899864197;0.7861000299453735;4.04339998960495;0.4140999913215637
21;32.14429998397827;1.8122000098228455;0.6425000429153442;4.371500015258789;0.475600004196167
22;29.60950005054474;1.838699996471405;0.9693999886512756;1.7833999991416931;0.3953999876976013
23;29.33150005340576;1.8003000020980835;0.699400007724762;4.444199979305267;0.4000999927520752
24;29.330900013446808;1.8198000192642212;0.6121000051498413;5.42059999704361;0.4502999782562256
25;60.05840003490448;3.255500018596649;0.6157999634742737;5.775600016117096;0.4372999668121338
26;34.65810000896454;1.7939000129699707;0.8773000240325928;6.536300003528595;0.4193999767303467
27;30.28990000486374;1.6884000301361084;0.7534000277519226;5.586899995803833;0.4151000380516052
28;35.623099982738495;1.963200032711029;0.5928000211715698;2.1759999990463257;0.40609997510910034
29;31.394400000572205;1.7861999869346619;0.6885000467300415;4.387000024318695;0.45319998264312744
30;31.011800050735474;1.8709999918937683;0.7188999652862549;4.336299955844879;0.4179999828338623
31;32.71720004081726;1.7207000255584717;0.607200026512146;4.175100028514862;0.4750000238418579
32;29.18419998884201;1.6705000400543213;0.7412000298500061;7.453700006008148;0.3865000009536743
33;29.41229999065399;1.7968000173568726;0.5875999927520752;5.767899990081787;0.8834999799728394
34;30.431699991226196;1.8335000276565552;0.7391000390052795;4.515700042247772;0.39890003204345703
35;29.54009997844696;1.7437999844551086;0.5985000133514404;1.6916000247001648;0.4065999984741211
36;29.10699999332428;1.8569999933242798;0.6175999641418457;6.6849000453948975;0.3921000361442566
