Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
1000;193.39789998531342;58.97669994831085;111.05949997901917;100.30880010128021;9096.115399956703
1010;158.15880000591278;49.68000000715256;66.92990005016327;100.64039993286133;8946.412599921227
1030;159.94020003080368;53.12510001659393;26.41229999065399;113.76019990444183;8848.896900057793
1050;162.40469998121262;58.14590001106262;25.725899934768677;104.60490000247955;8954.97769999504
1060;164.19349998235703;48.561699986457825;51.02840006351471;102.61339998245239;9298.72990000248
1070;166.43890005350113;59.70160001516342;55.19539999961853;121.14989995956421;9092.705699920654
1080;165.66240000724792;46.4384999871254;49.71460008621216;115.81289994716644;9362.628200054169
1090;165.07850003242493;49.45550000667572;54.96029996871948;114.7723000049591;9503.604200005531
1100;169.06760001182556;47.763399958610535;51.38190007209778;111.06489992141724;9430.716600060463
1110;169.06600004434586;52.3150999546051;51.95389997959137;112.51000010967255;9400.263700008392
1120;171.53500002622604;46.83529996871948;56.40490007400513;116.48260009288788;9506.126300096512
1130;172.23559999465942;48.90880000591278;50.803799986839294;119.50619995594025;9519.211500048637
1150;174.65950000286102;51.037400007247925;27.01639997959137;111.18950009346008;10083.851500034332
1160;175.74889999628067;49.02389997243881;51.92299997806549;131.83640003204346;10028.930600047112
1190;181.3072999715805;49.87119996547699;28.158999919891357;125.36620008945465;10181.475399971008
1200;181.12279999256134;57.76060003042221;51.42079997062683;122.005499958992;10314.459500074387
1210;186.25749999284744;57.4200000166893;51.06500005722046;128.22119998931885;10275.245199918747
1230;183.58970004320145;51.800200045108795;28.429100036621094;127.44420003890991;10604.519299983978
1240;184.88559997081757;54.37900000810623;55.11450004577637;126.3231999874115;10336.678500056267
1250;185.8458000421524;53.10149997472763;52.36199998855591;124.5680000782013;10534.430999994278
1260;188.38150000572205;54.00449997186661;57.0735000371933;122.92920005321503;10672.444300055504
1270;189.28189998865128;54.01230001449585;54.60710000991821;125.24080002307892;10913.636999964714
1280;190.42280000448227;54.802100002765656;55.10549998283386;124.93680000305176;10767.112000107765
1300;193.7257000207901;54.06029999256134;29.544099926948547;125.84479999542236;10975.900499939919
1310;195.50669997930527;86.42599999904633;54.06060004234314;129.37490010261536;11089.179899930954
1320;194.44350004196167;55.69830000400543;59.489699959754944;129.40410006046295;11109.24479997158
1330;197.19280004501343;55.910199999809265;54.73739993572235;136.08809995651245;11131.71430003643
1340;203.93449997901917;53.47850000858307;55.43220007419586;130.77130007743835;11462.561599969864
1350;194.9955000281334;53.198900043964386;55.54320001602173;143.55069994926453;11586.014499902725
1360;200.96169996261597;56.287599980831146;55.99500000476837;130.5126999616623;11681.49110007286
1380;201.768099963665;53.55739998817444;31.089800000190735;127.9805999994278;11609.791599988937
1400;204.62959998846054;53.99370002746582;32.3128000497818;141.42700004577637;11798.802800059319
1410;208.787299990654;54.300999999046326;53.70300006866455;145.00880002975464;12134.034999966621
1420;206.5834999680519;54.22940003871918;53.28620004653931;143.99779999256134;12083.430500030518
1430;211.74470001459122;58.248299956321716;54.88719999790192;144.21810007095337;12287.39460003376
1440;208.7467999458313;54.79449999332428;58.788700103759766;139.8572999238968;12205.322599887848
1450;208.39339995384216;69.62389999628067;56.61690008640289;143.5806999206543;12218.686599969864
1460;216.3192999958992;71.26059997081757;56.73680007457733;144.50989997386932;12230.583899974823
1470;215.91449999809265;84.61400002241135;58.29330003261566;140.2317999601364;12691.073499917984
1490;218.88069999217987;63.17519998550415;37.85380005836487;134.85400009155273;12691.48239994049
1500;216.25760000944138;57.651199996471405;60.44700002670288;142.3792999982834;12997.296000003815
1530;222.19809997081757;72.31600004434586;42.3643000125885;147.18680000305176;13275.820799946785
1560;225.08290004730225;61.89500004053116;36.10830008983612;169.21810007095337;13592.390299916267
1570;226.69069999456406;64.73010003566742;80.41629993915558;152.72430002689362;13340.947199940681
1580;228.6595999598503;66.4747000336647;60.83550000190735;154.00379991531372;13446.196900010109
1600;230.52240002155304;61.296400010585785;33.799099922180176;158.99839997291565;13352.204800009727
1610;231.09049999713898;68.0871000289917;58.54259991645813;155.64010000228882;13544.4117000103
1640;232.94249999523163;69.41769999265671;53.298099994659424;159.9822999238968;14038.513299942017
1650;239.58700001239777;69.02179998159409;62.97780001163483;154.7960000038147;13946.638000011444
1680;245.37819999456406;70.51389998197556;38.13039994239807;154.90209996700287;14070.916200041771
1690;237.89199995994568;67.51839995384216;75.0625;165.18219995498657;14322.209400057793
1700;244.32430005073547;67.49349999427795;62.84060001373291;160.9715999364853;14431.901500105858
1710;250.75510001182556;74.1884999871254;61.006200075149536;166.04100000858307;14436.64760005474
1730;251.36939996480942;74.51639997959137;40.578099966049194;167.21319997310638;14751.531899929047
