Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
1;2398.2537999749184;66.9083000421524;48.03389996290207;93.29589998722076;10.880600035190582
2;2099.363200008869;22.720099985599518;26.496499955654144;9.293299973011017;21.25689995288849
3;2063.612299978733;21.336099982261658;27.45739996433258;9.836099982261658;8.396899998188019
4;1968.665499985218;22.65659999847412;27.307099997997284;13.608500003814697;6.434700012207031
5;2034.3677999973297;21.620200037956238;25.9510999917984;9.026900053024292;8.059000015258789
6;2085.8083999753;21.400199949741364;24.85640001296997;7.37119996547699;6.184000015258789
7;2124.409500002861;21.38589996099472;22.212199985980988;7.48879998922348;7.538999974727631
8;2215.8706000447273;29.369099974632263;28.733399987220764;13.572499990463257;0.5867000222206116
9;2023.8251999616623;22.142700016498566;31.523599982261658;8.979300022125244;6.495500028133392
10;2136.9358000159264;20.86089998483658;25.72099995613098;11.459699988365173;18.172899961471558
11;2205.0360000133514;21.764299988746643;21.143999993801117;8.26639997959137;6.57370001077652
12;2232.714599967003;21.31690001487732;21.426700055599213;7.829100012779236;7.092700004577637
13;2256.0339000225067;22.197200000286102;27.97630000114441;7.413299977779388;6.22680002450943
14;2210.7797999978065;23.0038999915123;21.178099989891052;12.867999970912933;6.777400016784668
15;2020.861499965191;24.09900003671646;27.825600028038025;11.335600018501282;6.810400009155273
16;2072.4197999835014;21.449500024318695;23.775699973106384;11.608000040054321;0.4344000220298767
17;2088.44730001688;21.47889995574951;21.314999997615814;51.89559996128082;6.761699974536896
18;2037.7348999977112;23.848100006580353;27.11210000514984;9.45880001783371;6.962400019168854
19;2035.3863999843597;22.8924999833107;24.344900012016296;11.987600028514862;6.183600008487701
20;2033.2224999666214;21.601399958133698;21.535899996757507;7.592100024223328;6.79559999704361
21;2085.664299964905;28.56939995288849;27.647000014781952;9.75409996509552;6.247600018978119
22;2021.0214000344276;22.510800004005432;29.21540004014969;8.854399979114532;6.212800025939941
23;2142.356100022793;22.066999971866608;25.698400020599365;10.127900004386902;6.222599983215332
24;2201.729000031948;21.009800016880035;21.031199991703033;8.628500044345856;7.026899993419647
25;2227.609300017357;23.555799961090088;27.518100023269653;10.203000009059906;7.717199981212616
