Numero factura; Tiempo en Comprimir;Tiempo en insertar;Tiempo en obtener de BD; Tiempo en Descomprimir;Tiempo en Buscar Factura
1000;193.39789998531342;58.97669994831085;407.0595999956131;106.47309994697571;7.250100016593933
1010;158.15880000591278;49.68000000715256;39.72479999065399;91.64540004730225;11.509700059890747
1030;159.94020003080368;53.12510001659393;42.75730001926422;150.0670999288559;7.229400038719177
1050;162.40469998121262;58.14590001106262;35.536499977111816;106.23619997501373;7.213299989700317
1060;164.19349998235703;48.561699986457825;32.81070005893707;112.74329996109009;7.154199957847595
1070;166.43890005350113;59.70160001516342;51.270699977874756;88.72399997711182;7.716199994087219
1080;165.66240000724792;46.4384999871254;34.48639988899231;101.6550999879837;7.442499995231628
1090;165.07850003242493;49.45550000667572;38.22880005836487;185.78340005874634;7.468600034713745
1100;169.06760001182556;47.763399958610535;38.17830002307892;90.45229995250702;8.323300004005432
1110;169.06600004434586;52.3150999546051;36.093899965286255;87.08219993114471;7.828699946403503
1120;171.53500002622604;46.83529996871948;45.911800026893616;85.01409995555878;8.406200051307678
1130;172.23559999465942;48.90880000591278;41.589200019836426;103.69219994544983;7.8109999895095825
1150;174.65950000286102;51.037400007247925;66.83270001411438;97.88069999217987;8.680999994277954
1160;175.74889999628067;49.02389997243881;40.44729995727539;123.02509999275208;8.212599992752075
1190;181.3072999715805;49.87119996547699;33.26450002193451;117.62360000610352;8.031199932098389
1200;181.12279999256134;57.76060003042221;37.04329991340637;94.51129996776581;8.655799984931946
1210;186.25749999284744;57.4200000166893;36.47470009326935;89.10179996490479;8.524800062179565
1230;183.58970004320145;51.800200045108795;31.254199981689453;93.35389995574951;8.767500042915344
1240;184.88559997081757;54.37900000810623;41.3063999414444;92.63289999961853;8.663699984550476
1250;185.8458000421524;53.10149997472763;38.977399945259094;103.02149999141693;8.655500054359436
1260;188.38150000572205;54.00449997186661;39.75279998779297;94.49339997768402;8.752699971199036
1270;189.28189998865128;54.01230001449585;38.00440001487732;92.90840005874634;9.215800046920776
1280;190.42280000448227;54.802100002765656;38.24080002307892;113.86989998817444;8.800399899482727
1300;193.7257000207901;54.06029999256134;37.88280010223389;110.16600000858307;8.806999921798706
1310;195.50669997930527;86.42599999904633;34.81840002536774;116.58509993553162;8.76010000705719
1320;194.44350004196167;55.69830000400543;44.52999997138977;123.60989999771118;9.289700031280518
1330;197.19280004501343;55.910199999809265;38.86699998378754;112.74179995059967;9.565499901771545
1340;203.93449997901917;53.47850000858307;39.31180000305176;129.7853000164032;9.031199932098389
1350;194.9955000281334;53.198900043964386;44.01330006122589;110.28630006313324;9.667400002479553
1360;200.96169996261597;56.287599980831146;37.39919996261597;104.57019996643066;9.551200032234192
1380;201.768099963665;53.55739998817444;31.853100061416626;105.04550004005432;10.046900033950806
1400;204.62959998846054;53.99370002746582;33.492899894714355;118.67350006103516;9.378700017929077
1410;208.787299990654;54.300999999046326;33.63950002193451;126.32990002632141;9.564099907875061
1420;206.5834999680519;54.22940003871918;34.42919993400574;141.31990003585815;9.654099941253662
1430;211.74470001459122;58.248299956321716;33.83169996738434;124.29120004177094;9.700600028038025
1440;208.7467999458313;54.79449999332428;35.093600034713745;130.53060007095337;9.636800050735474
1450;208.39339995384216;69.62389999628067;50.576200008392334;139.63129997253418;9.719599962234497
1460;216.3192999958992;71.26059997081757;53.50249993801117;144.8646000623703;9.7496999502182
1470;215.91449999809265;84.61400002241135;52.15409994125366;127.65700006484985;10.364099979400635
1490;218.88069999217987;63.17519998550415;39.12940001487732;122.81480002403259;9.838800072669983
1500;216.25760000944138;57.651199996471405;35.288699984550476;135.30299997329712;10.205700039863586
1530;222.19809997081757;72.31600004434586;36.851799964904785;147.57219994068146;11.105299949645996
1560;225.08290004730225;61.89500004053116;39.82550001144409;147.9193000793457;10.521199941635132
1570;226.69069999456406;64.73010003566742;42.09689998626709;162.13910007476807;10.852999925613403
1580;228.6595999598503;66.4747000336647;37.50370001792908;128.37020003795624;10.895900011062622
1600;230.52240002155304;61.296400010585785;37.510900020599365;144.36069989204407;10.827600002288818
1610;231.09049999713898;68.0871000289917;45.738199949264526;148.22389996051788;10.898800015449524
1640;232.94249999523163;69.41769999265671;38.71199989318848;145.19679999351501;11.539499998092651
1650;239.58700001239777;69.02179998159409;49.18519997596741;157.46480000019073;11.202200055122375
1680;245.37819999456406;70.51389998197556;46.41129994392395;142.4954000711441;11.255900025367737
1690;237.89199995994568;67.51839995384216;39.114099979400635;155.125;11.408799886703491
1700;244.32430005073547;67.49349999427795;41.46059989929199;157.30540001392365;11.380300045013428
1710;250.75510001182556;74.1884999871254;41.15499997138977;151.81179988384247;11.672100067138672
1730;251.36939996480942;74.51639997959137;39.366299986839294;145.15180003643036;11.959800004959106
1750;247.8720999956131;64.30009996891022;39.75220000743866;156.9287999868393;11.81909990310669
1760;253.3212000131607;72.1777999997139;45.13440001010895;160.7688000202179;12.183799982070923
1770;250.19599997997284;75.92419999837875;69.9653000831604;144.24949991703033;11.87089991569519
1780;253.77780002355576;78.33230000734329;45.49360001087189;149.40059995651245;11.892799973487854
1790;259.98470002412796;77.7591000199318;46.72850000858307;153.72180008888245;11.978699922561646
1810;260.6990000009537;75.68119996786118;46.3588000535965;161.63209998607635;12.235900044441223
1820;256.9230999946594;75.66110002994537;41.02520000934601;174.5096000432968;12.273100018501282
1850;260.80930000543594;87.53810000419617;46.544000029563904;147.45159995555878;12.52810001373291
1860;265.73530000448227;78.6059000492096;46.05680000782013;157.42109990119934;12.476999998092651
1870;264.460000038147;114.59899997711182;56.43439996242523;160.69700002670288;12.526400089263916
1880;272.7121000289917;80.85609996318817;42.924700021743774;160.01030004024506;12.897799968719482
1890;270.76130002737045;79.09389996528625;53.34430003166199;153.35089993476868;13.321599960327148
1900;268.45620000362396;83.4860999584198;54.65020000934601;156.99170005321503;12.726500034332275
1910;274.7119999527931;82.29949998855591;42.573400020599365;162.43099999427795;12.832599997520447
1920;275.2431000471115;78.90790003538132;42.36049997806549;162.8707000017166;12.833099961280823
1940;274.68960005044937;78.47450000047684;44.653900027275085;187.60800004005432;13.156299948692322
1950;272.3410999774933;77.49860000610352;45.32700002193451;163.93649995326996;13.331699967384338
1960;275.21220004558563;88.01420003175735;47.10729992389679;195.00499999523163;13.173700094223022
1970;277.80889999866486;80.9210000038147;59.54419994354248;170.33550000190735;13.235700011253357
1980;278.67949998378754;74.94010001420975;42.53289997577667;180.4695999622345;13.370499968528748
1990;276.8647999763489;80.76130002737045;50.1414999961853;164.19780004024506;13.266700029373169
2000;282.85999995470047;75.13299995660782;48.053799986839294;175.18700003623962;13.444399952888489
2020;278.7620000243187;76.13719999790192;41.21060001850128;192.44609999656677;13.728700041770935
2050;292.6234000325203;83.95550000667572;43.3853999376297;170.31959998607635;13.77180004119873
2060;291.3051999807358;86.20279997587204;43.90899991989136;186.14300000667572;13.758999943733215
2070;291.22269999980927;83.08649998903275;46.335099935531616;178.14419996738434;13.829200029373169
2090;291.50749999284744;77.82300001382828;54.835999965667725;180.0417000055313;13.942399978637695
2100;298.21159994602203;86.37589997053146;52.095500111579895;188.5705999135971;14.573599934577942
2120;295.3094000220299;88.4563000202179;52.44799995422363;181.723100066185;14.137500047683716
2130;300.78210002183914;87.57989996671677;50.83800005912781;192.75499999523163;14.387399911880493
2140;297.86129999160767;89.24989998340607;45.02649998664856;177.44120001792908;14.302899956703186
2150;297.6347000002861;128.46549999713898;59.829399943351746;183.67640006542206;14.41729998588562
2160;302.1036999821663;88.64340001344681;52.858399987220764;182.62000000476837;14.88919997215271
2170;313.275200009346;89.07730001211166;52.166800022125244;194.42379999160767;14.59439992904663
2180;309.5169999599457;89.47200000286102;63.28809988498688;210.4557000398636;14.631600022315979
2190;306.1110000014305;88.58459997177124;58.162100076675415;200.4060000181198;15.00440001487732
2200;307.4045999646187;90.55739998817444;68.44749999046326;214.68040001392365;14.727800011634827
2210;313.0189999938011;90.11469995975494;64.98070001602173;178.97119998931885;14.973899960517883
2220;306.2301999926567;90.9113000035286;56.909600019454956;186.0773000717163;14.845099925994873
2230;305.5917999744415;92.59060001373291;61.00889992713928;194.10520005226135;15.496799945831299
2240;313.30680000782013;92.54680001735687;52.491000056266785;203.66479992866516;15.110200047492981
2250;311.55210000276566;92.08140003681183;66.50380003452301;190.1177999973297;15.375499963760376
2260;312.13109999895096;100.05110001564026;59.52810001373291;193.64300000667572;15.212799906730652
2270;315.91490000486374;88.29860001802444;55.19349992275238;194.55889999866486;15.410799980163574
2290;314.44019997119904;101.9079999923706;53.25830006599426;188.46129989624023;15.294399976730347
2300;319.54299998283386;93.56459999084473;57.49430000782013;189.1535999774933;15.589599967002869
2310;320.10000002384186;93.84119999408722;64.36250007152557;182.04719996452332;15.997300028800964
2330;319.6812999844551;91.48379999399185;50.180699944496155;196.7441999912262;15.678600072860718
2350;326.0409999489784;98.16539996862411;50.40320003032684;185.7626999616623;15.791800022125244
2360;328.17669999599457;93.38690000772476;65.2723000049591;199.04530000686646;15.790899991989136
2370;326.9879999756813;94.52250003814697;62.99050009250641;209.44609999656677;16.626399993896484
2390;330.47699999809265;96.0083999633789;48.740699887275696;210.50769996643066;16.2878999710083
2400;330.57770001888275;96.90049999952316;52.46209990978241;208.98420000076294;16.099599957466125
2410;337.01360005140305;95.08500003814697;54.596699953079224;204.50209999084473;16.119999885559082
2420;338.0374000072479;116.15789997577667;61.19939994812012;224.10210001468658;16.354699969291687
2430;332.38499999046326;142.64709997177124;81.72420001029968;216.34510004520416;16.23740005493164
