Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
36.20930001139641;32.00229999423027
3.8328999876976013;14.050899982452393
3.2008000016212463;14.285500019788742
4.615199983119965;10.504899978637695
2.7990999817848206;10.022800028324127
3.0519999861717224;10.297399997711182
3.2704000174999237;8.835999995470047
2.876200020313263;10.108799993991852
2.6351999938488007;8.91389998793602
2.5765999853610992;10.105099976062775
2.6955999732017517;18.097200006246567
3.650999993085861;7.729900002479553
2.640399992465973;8.851000010967255
2.8158999979496;8.56750002503395
2.8201999962329865;13.391600012779236
6.603700011968613;12.76120001077652
2.632400006055832;7.6389999985694885
2.487500011920929;7.996899992227554
2.4870000183582306;7.620299994945526
3.2641000151634216;7.643500000238419
2.54789999127388;7.859499990940094
2.3219999969005585;11.230100005865097
2.7990999817848206;7.901600003242493
3.7213999927043915;7.244800001382828
2.4345000088214874;7.336800009012222
2.433100014925003;9.5867999792099
2.4475000202655792;6.869499981403351
2.8828000128269196;7.22749999165535
2.3607999980449677;10.16380000114441
2.382400006055832;7.487199991941452
3.1490000188350677;12.717599987983704
2.7731000185012817;7.102899998426437
2.379800021648407;6.925799995660782
2.5327999889850616;7.5130999982357025
2.9104999899864197;6.777799993753433
2.7360000014305115;6.996399998664856
2.4296000003814697;6.81479999423027
2.4040999710559845;7.463699996471405
2.4556000232696533;6.519400000572205
2.6453999876976013;6.481599986553192
2.646699994802475;6.805399984121323
2.558799982070923;6.724299997091293
2.3630000054836273;11.254399985074997
2.533600002527237;6.146799981594086
2.215700000524521;6.335599988698959
2.2117000222206116;9.421000003814697
3.059200018644333;7.3530000150203705
2.634200006723404;6.129100024700165
2.7551999986171722;6.40080001950264
2.3788999915122986;5.9896000027656555
2.3817000091075897;5.781800001859665
2.940099984407425;6.344700008630753
2.3456999957561493;6.222800016403198
2.4849999845027924;6.76680001616478
2.4872999787330627;6.144699990749359
2.5293000042438507;6.166299998760223
2.4702999889850616;7.955700010061264
2.5537000000476837;6.282299995422363
2.307400017976761;5.6935000121593475
2.493499994277954;6.011099994182587
2.3780999779701233;6.135199993848801
2.4487000107765198;6.3601000010967255
2.396499991416931;6.227400004863739
2.618100017309189;6.1841999888420105
2.4210000038146973;5.762699991464615
2.4298999905586243;6.411199986934662
2.6834000051021576;5.653800010681152
2.346100002527237;6.409400016069412
2.5105000138282776;7.886800020933151
2.487199991941452;7.0849000215530396
2.9724000096321106;7.123099982738495
2.9323000013828278;9.405600011348724
2.637800008058548;6.909299999475479
3.070600003004074;6.010699987411499
3.0246999859809875;6.301600009202957
2.633199989795685;9.43630000948906
8.883100003004074;9.721700012683868
2.7213000059127808;8.81819999217987
2.640300005674362;10.420299977064133
2.7976000010967255;8.512600004673004
2.435800015926361;7.377000004053116
2.3835999965667725;8.163900017738342
2.3537999987602234;9.504800021648407
3.4422999918460846;7.171200007200241
2.425700008869171;7.1951999962329865
2.870800018310547;12.850400000810623
2.815799981355667;7.039499998092651
2.4228000044822693;7.59689998626709
2.629600018262863;6.736999988555908
2.396800011396408;8.921400010585785
2.557499974966049;6.460099995136261
2.437199980020523;6.345300018787384
2.449799984693527;6.729400008916855
2.6310000121593475;11.17450001835823
2.392199993133545;6.523300021886826
2.734399974346161;5.8619000017642975
2.4657999873161316;7.050599992275238
2.4143999814987183;8.145500004291534
2.5900999903678894;6.081999987363815
2.670399993658066;6.007100015878677
2.534600019454956;6.847699999809265
3.218700021505356;6.304299980401993
4.149099975824356;8.15310001373291
2.3673999905586243;7.871300011873245
2.399599999189377;10.006400018930435
2.444799989461899;9.085600018501282
7.882200002670288;12.940200001001358
2.6137999892234802;9.844799995422363
2.454600006341934;8.06139999628067
2.287099987268448;6.79899999499321
3.311800003051758;8.777600020170212
2.6563000082969666;6.764299988746643
2.735500007867813;12.117899984121323
2.7145000100135803;6.572099983692169
2.1625999808311462;9.482999980449677
2.6536000072956085;5.839800000190735
3.2878000140190125;7.1362999975681305
2.7050999999046326;6.559799998998642
2.7362000048160553;5.598100006580353
2.757999986410141;6.138399988412857
2.115200012922287;10.740799993276596
2.270999997854233;6.5259000062942505
2.6684000194072723;5.863800019025803
3.3232999742031097;7.0139999985694885
8.646600008010864;5.739100009202957
2.212900012731552;5.555899977684021
2.789200007915497;5.382499992847443
2.3891000151634216;5.81470000743866
2.1996999979019165;6.195100009441376
2.1823999881744385;5.9000000059604645
2.298099994659424;5.761400014162064
2.4532999992370605;5.857100009918213
2.2907000184059143;5.200300008058548
2.9923999905586243;5.733000010251999
6.5719999969005585;7.483799993991852
2.5672999918460846;10.48470002412796
