Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida;Tamaño(KB)
25.99310001730919;194.13920000195503;224.495
4.088299989700317;167.71970000863075;214.947
4.087000012397766;123.85379999876022;267.027
2.4368999898433685;153.55460000038147;286.24
3.837599992752075;72.43539997935295;183.237
3.3298999965190887;109.28470000624657;298.419
2.220300018787384;254.08599999547005;448.745
4.662599980831146;204.87229999899864;397.415
8.13579997420311;125.41580000519753;312.399
1.992799997329712;124.45180001854897;296.671
3.73539999127388;32.23829999566078;60.729
2.770999997854233;34.95289999246597;66.333
2.0148999989032745;123.99690002202988;254.199
2.0481999814510345;215.96989998221397;390.845
5.71069997549057;204.26499998569489;447.308
3.619599997997284;139.42120000720024;266.568
3.637800008058548;90.18540000915527;175.946
2.0463999807834625;61.60130000114441;138.474
2.003499984741211;85.57390001416206;131.202
3.125699996948242;165.32490000128746;354.741
2.042800009250641;142.4975999891758;303.347
3.227500021457672;101.86399999260902;250.355
2.1678999960422516;92.47619998455048;250.441
1.9266000092029572;99.39140000939369;165.132
3.446599990129471;87.72990000247955;186.891
1.9431000053882599;139.02120000123978;294.785
2.0394999980926514;40.61079999804497;65.185
3.158099979162216;49.906800001859665;87.848
3.0314000248908997;15.97519999742508;9.415
2.0018999874591827;147.55739998817444;301.49
7.103399991989136;258.6391000151634;447.719
3.296099990606308;181.17180001735687;399.61
3.828700006008148;138.0523000061512;267.669
1.999899983406067;150.45759999752045;310.177
3.7496000230312347;97.63839998841286;139.496
3.2630999982357025;139.65959998965263;285.928
2.1563999950885773;82.3348000049591;225.678
2.031800001859665;215.83789998292923;406.248
3.3012000024318695;159.55889999866486;351.861
3.1908000111579895;219.9859000146389;458.356
2.1416999995708466;125.05509999394417;228.768
4.303100019693375;186.32589998841286;461.141
2.6257000267505646;15.20200002193451;35.397
3.1422000229358673;123.72799998521805;177.613
5.406999975442886;221.2335999906063;454.276
1.9906000196933746;15.24439999461174;27.154
1.944599986076355;6.548599988222122;9.777
1.660500019788742;194.15000000596046;346.435
3.216600000858307;194.79960000514984;443.888
3.3035999834537506;161.64940002560616;327.378
2.637499988079071;53.96119999885559;98.664
2.5752999782562256;140.99770000576973;232.646
3.2387000024318695;149.328400015831;409.797
1.9444999992847443;175.42990002036095;328.542
3.1969999969005585;193.54829999804497;436.056
2.1949999928474426;164.06360000371933;282.919
3.89970001578331;44.0426000058651;84.269
1.893200010061264;152.29789999127388;298.855
2.4171999990940094;55.07459998130798;101.938
4.561999976634979;72.79539999365807;141.517
2.0739000141620636;217.74140000343323;441.996
3.2520999908447266;185.81610000133514;386.513
3.2347999811172485;159.70900002121925;300.014
3.244500011205673;29.27989998459816;74.426
1.8492999970912933;65.35289999842644;171.491
1.9133000075817108;76.10080000758171;206.72
4.277500003576279;72.48190000653267;158.075
3.4417999982833862;184.16920000314713;402.05
1.8646999895572662;64.93220001459122;141.676
3.2310999929904938;181.60799998044968;310.922
3.0794000029563904;153.7326000034809;361.38
1.9742999970912933;241.04919999837875;458.48
3.095999985933304;171.70509999990463;355.145
3.232800006866455;134.9810999929905;355.285
2.4580000042915344;90.32930001616478;204.927
3.183699995279312;138.06369999051094;279.018
1.8849000036716461;218.50940001010895;454.986
3.144699990749359;35.139399975538254;90.551
1.831499993801117;138.29139998555183;381.173
3.1968999803066254;210.512600004673;382.457
3.1426999866962433;94.44269999861717;218.157
2.522299975156784;187.042199999094;351.66
3.147799998521805;191.96689999103546;442.04
3.108599990606308;100.29039999842644;197.192
1.8883000016212463;174.9190999865532;354.579
4.299499988555908;39.59479999542236;66.931
1.89369997382164;93.27549999952316;187.442
2.0424000024795532;80.99430000782013;173.921
1.9625999927520752;84.86169999837875;192.106
3.106799989938736;185.30490002036095;398.459
2.4643000066280365;53.56930002570152;98.968
1.9856999814510345;183.22080001235008;355.266
3.072499990463257;41.89300000667572;110.842
1.9298000037670135;132.66480001807213;326.785
4.144499987363815;118.26640000939369;232.577
1.8982999920845032;210.22649997472763;442.57
3.1707000136375427;95.50850000977516;266.048
1.9280000030994415;151.8096999824047;378.739
3.407100021839142;182.4345999956131;394.221
1.8981000185012817;31.24609997868538;57.603
1.871399998664856;72.0445000231266;136.838
3.258100003004074;203.75759997963905;449.311
2.0200999975204468;50.635999977588654;107.582
2.2700999975204468;58.229499995708466;84.563
10.279799997806549;59.09049999713898;115.171
2.054700016975403;88.48510000109673;228.169
2.0340999960899353;40.52529999613762;106.443
1.8073000013828278;123.2199999988079;220.791
3.4421999752521515;69.37680000066757;142.624
2.1001999974250793;76.98890000581741;148.478
2.880400002002716;65.21359997987747;174.182
1.9160999953746796;214.32180002331734;389.357
3.0953999757766724;97.93309998512268;231.31
1.888700008392334;24.481599986553192;58.489
2.065799981355667;207.43720000982285;376.857
3.00110000371933;9.833299994468689;4.736
1.7096000015735626;110.3027999997139;255.031
2.8834999799728394;123.78519999980927;228.435
3.6985999941825867;25.931499987840652;35.544
2.4769999980926514;50.3779000043869;104.252
1.9146000146865845;116.4244000017643;286.541
2.472399979829788;184.0513999760151;338.375
3.068699985742569;198.78560000658035;453.703
3.0929999947547913;13.026800006628036;18.438
1.756300002336502;97.41969999670982;198.548
1.9015999734401703;89.48269999027252;190.051
1.8704000115394592;233.06049999594688;436.328
3.0424000024795532;163.93299999833107;369.715
