Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
1;4.626100063323975;16.03979992866516;0.6078215800219884;37.82000005245209;3.061400055885315;267.1076000928879;52.73570001125336
2;1.498900055885315;5.044000029563904;0.5878059905732096;4.435699939727783;0.5405999422073364;165.72669994831085;51.2606999874115
3;0.8804999589920044;3.954699993133545;0.5936329588014981;4.760400056838989;0.49400007724761963;129.65409994125366;32.8018000125885
4;0.9997000694274902;4.759399890899658;0.5881037567084079;3.8812999725341797;0.5509999990463257;128.61150002479553;39.471400022506714
5;0.9407000541687012;2.7484999895095825;0.6014370891301024;3.3817999362945557;0.6175000667572021;121.96539998054504;35.07140004634857
6;0.9153000116348267;3.662700057029724;0.606031746031746;3.527400016784668;0.5238000154495239;106.32079994678497;31.56690001487732
7;0.8235999345779419;2.8676000833511353;0.6372139635877735;3.208400011062622;0.442099928855896;108.95749998092651;32.21189999580383
8;0.8565000295639038;1.7783000469207764;0.6159584819980539;3.909700036048889;0.4056999683380127;100.88209998607635;31.001100063323975
9;0.876599907875061;1.715399980545044;0.617446544778432;2.9319000244140625;0.4677000045776367;107.73240005970001;33.797799944877625
10;0.7763999700546265;2.8557000160217285;0.6189206149984312;2.8798000812530518;0.41019999980926514;107.22580003738403;32.549700021743774
11;0.7936999797821045;4.979300022125244;0.5878861664891188;3.973599910736084;0.4538000822067261;106.79210007190704;31.149700045585632
12;0.8497999906539917;1.7207999229431152;0.619265331861895;2.9271000623703003;0.45079994201660156;111.51510000228882;33.92349994182587
13;1.465999960899353;2.474900007247925;0.5884249309180227;2.769600033760071;0.41519999504089355;116.62269997596741;43.69369995594025
14;0.8630000352859497;2.5954999923706055;0.6046146601789357;3.0641000270843506;0.44439995288848877;140.985799908638;34.36930000782013
15;0.8230999708175659;2.565700054168701;0.5902694610778443;2.6723999977111816;0.4235999584197998;138.43790006637573;34.458899974823
16;0.8496999740600586;1.874400019645691;0.5874425727411945;2.618499994277954;0.4357999563217163;118.2069000005722;32.4679000377655
17;0.7353999614715576;1.7176998853683472;0.6059644670050761;2.7445000410079956;0.3984999656677246;111.4601000547409;32.67449998855591
18;0.763700008392334;1.857100009918213;0.6151061378969886;2.789199948310852;0.4223001003265381;98.6521999835968;30.90369999408722
19;0.6748999357223511;2.524399995803833;0.6039730855495034;2.6286998987197876;0.6545000076293945;101.0110000371933;31.39389991760254
20;0.7452999353408813;1.789199948310852;0.593128390596745;2.7079999446868896;0.42850005626678467;102.23109996318817;32.469900012016296
21;0.7603999376296997;3.2509000301361084;0.5910826080317606;2.7225000858306885;0.3732999563217163;102.20190000534058;30.32039999961853
22;2.9614999294281006;2.851799964904785;0.5999704010655617;2.6319000720977783;0.41750001907348633;108.95260000228882;32.27329993247986
23;0.8895000219345093;3.0400999784469604;0.5893049776544922;2.6714000701904297;0.3862999677658081;99.11759996414185;30.971699953079224
24;0.7769999504089355;1.6231000423431396;0.6021279784205005;2.668399930000305;0.4362999200820923;108.66159999370575;33.07009994983673
25;2.7863999605178833;3.8492000102996826;0.6096457000156079;2.5593000650405884;0.6177999973297119;124.23140001296997;45.52369999885559
26;0.8181999921798706;2.3274999856948853;0.6023816888339004;2.545400023460388;0.3618999719619751;138.34609997272491;32.75819993019104
27;0.7672998905181885;2.711199998855591;0.6157407407407407;2.642699956893921;0.40310001373291016;142.45270001888275;33.38040006160736
28;0.7084999084472656;2.4836000204086304;0.5996899224806201;2.519300103187561;0.40390002727508545;112.33270001411438;31.80589997768402
29;0.6512999534606934;2.1474000215530396;0.6010378990407297;2.5393999814987183;0.368899941444397;107.17059993743896;31.77999997138977
30;0.818600058555603;1.7024000883102417;0.6061940185213299;2.8783000707626343;0.4500999450683594;109.49310004711151;32.627100110054016
31;0.6263999938964844;1.639799952507019;0.5838926174496644;2.598299980163574;0.3798999786376953;97.83439993858337;30.773300051689148
32;0.7857999801635742;2.0281999111175537;0.6031315868714242;3.2233999967575073;0.4298999309539795;103.55130004882812;32.130800008773804
33;0.6481000185012817;2.2726999521255493;0.5958697618329816;2.6016000509262085;0.3895000219345093;102.45640003681183;31.607699990272522
34;0.6865999698638916;1.6208000183105469;0.603206106870229;2.5669000148773193;0.3824000358581543;109.31910002231598;32.89779996871948
35;0.7311000823974609;1.554800033569336;0.6104985246156236;2.5520999431610107;0.36409997940063477;110.20550000667572;32.9514000415802
36;0.9048999547958374;2.592900037765503;0.6009132420091324;2.6376999616622925;0.3679999113082886;117.25540006160736;35.96520006656647
37;0.6901000738143921;1.6335999965667725;0.6077330338520777;2.6426000595092773;0.39160001277923584;96.97380006313324;30.070300102233887
38;1.0068000555038452;2.3614999055862427;0.6077427611582147;2.57069993019104;0.35430002212524414;117.58240008354187;32.82490003108978
39;0.6837999820709229;1.6722999811172485;0.5976183475448398;2.899899959564209;0.3773000240325928;116.49459993839264;35.041200041770935
40;0.7994999885559082;4.228799939155579;0.5937997971896277;2.476599931716919;0.534600019454956;121.1816999912262;34.703099966049194
41;0.721500039100647;2.244999885559082;0.5960274790919953;4.0630000829696655;0.3825000524520874;112.12929999828339;32.32519996166229
42;0.6657999753952026;3.9858999252319336;0.5764429431634601;2.8757001161575317;0.5126999616622925;105.78700006008148;31.65719997882843
