Numero de Factura;Tiempo de búsqueda en BD;Tiempo de descompresión
1;27.785899996757507;3.1892999410629272
2;3.1799999475479126;0.5770000219345093
3;2.636099934577942;0.4894000291824341
4;2.4414000511169434;0.5171999931335449
5;2.46969997882843;0.527999997138977
6;3.121899962425232;0.45829999446868896
7;2.0505999326705933;0.4749000072479248
8;2.3503000736236572;0.4277000427246094
9;2.1081000566482544;0.5042999982833862
10;1.9412000179290771;0.4313000440597534
11;1.9276999235153198;0.43359994888305664
12;1.975600004196167;0.411099910736084
13;1.9574000835418701;0.43189990520477295
14;1.9122999906539917;0.4546999931335449
15;2.0426000356674194;0.7481999397277832
16;3.192199945449829;0.5306999683380127
17;2.7904999256134033;3.1770999431610107
18;2.2271000146865845;0.5966000556945801
19;1.9580000638961792;0.3939000368118286
20;2.111400008201599;0.430899977684021
21;2.5134999752044678;0.46050000190734863
22;1.924899935722351;0.42100000381469727
23;2.028499960899353;0.42039990425109863
24;1.8749001026153564;0.4082000255584717
25;1.7365000247955322;0.39149999618530273
26;1.7174999713897705;0.388700008392334
27;1.7655999660491943;0.4254000186920166
28;2.1414999961853027;0.39629995822906494
29;1.7164000272750854;0.3828999996185303
30;1.8250000476837158;0.4293999671936035
31;1.7856000661849976;0.3885999917984009
32;1.8817999362945557;0.40890002250671387
33;1.7461000680923462;0.37230002880096436
34;1.6468000411987305;0.3671000003814697
35;1.774899959564209;0.43429994583129883
36;1.847599983215332;0.3600999116897583
37;1.697200059890747;0.41339993476867676
38;1.9737000465393066;0.3942999839782715
39;2.039900064468384;0.37720000743865967
40;1.7466000318527222;0.37230002880096436
41;1.6352999210357666;0.37929999828338623
42;1.642300009727478;0.3733999729156494
43;1.7553000450134277;0.5039999485015869
44;1.9221999645233154;0.4300999641418457
45;2.0051000118255615;0.46260011196136475
46;1.7716000080108643;0.3688000440597534
47;1.6265000104904175;0.37619996070861816
48;1.7083998918533325;0.36959993839263916
49;1.6829999685287476;0.36449992656707764
50;1.9771000146865845;0.3806999921798706
51;1.8152000904083252;0.37529993057250977
52;1.970900058746338;0.3840000629425049
53;1.767300009727478;0.3857001066207886
54;1.7009999752044678;0.3634999990463257
55;1.7253999710083008;0.36539995670318604
56;1.670799970626831;0.3767000436782837
57;1.675700068473816;0.35749995708465576
58;1.67739999294281;0.3623999357223511
59;1.6740999221801758;0.47890007495880127
60;2.122899889945984;0.38359999656677246
61;1.8907999992370605;0.4065999984741211
62;1.7055000066757202;0.3767000436782837
63;1.601099967956543;0.3559000492095947
64;1.640199899673462;0.42879998683929443
65;2.0262999534606934;0.39549994468688965
66;1.8918999433517456;0.39730000495910645
67;1.940500020980835;0.39010000228881836
68;1.7688000202178955;0.38279998302459717
69;1.687000036239624;0.36000001430511475
70;1.6528000831604004;0.36309993267059326
71;1.684399962425232;0.3740999698638916
72;1.6484999656677246;0.36160004138946533
73;1.6812000274658203;0.4503999948501587
74;1.6587001085281372;0.6814000606536865
75;2.1175999641418457;0.41790008544921875
76;1.8625000715255737;0.3519001007080078
77;1.6327999830245972;0.3644000291824341
78;1.5465000867843628;0.3492000102996826
79;1.6470999717712402;0.3521000146865845
80;1.5920000076293945;0.3650999069213867
81;1.5750000476837158;0.34080004692077637
82;1.5699999332427979;0.41080009937286377
83;1.851099967956543;0.4892001152038574
84;1.803399920463562;0.35610008239746094
85;1.6419000625610352;0.35099995136260986
86;1.638200044631958;0.3674999475479126
87;1.5860999822616577;0.35260009765625
88;1.9545999765396118;0.3432999849319458
89;1.675700068473816;0.3674999475479126
90;1.8547999858856201;0.35269999504089355
91;1.7755000591278076;0.3667999505996704
92;1.7157000303268433;0.3743000030517578
93;1.5637999773025513;0.3431999683380127
94;1.617300033569336;0.3472999334335327
95;1.5857000350952148;0.36229991912841797
96;1.5882999897003174;0.3378000259399414
97;1.6024000644683838;0.35199999809265137
98;1.7970000505447388;0.3950999975204468
99;1.6325000524520874;0.3832000494003296
100;3.2346999645233154;0.37560009956359863
101;2.2312999963760376;0.3991999626159668
