Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
20;1;13.340399980545044;5.00629997253418;0.39010000228881836
30;1;3.269200086593628;2.8910999298095703;0.2775000333786011
40;1;4.160600066184998;3.9952999353408813;0.35920000076293945
50;1;2.548200011253357;4.521100044250488;0.43529999256134033
60;1;2.7799999713897705;6.974399924278259;0.5242999792098999
70;1;4.059000015258789;5.687299966812134;0.5777000188827515
80;1;2.820199966430664;8.004899978637695;0.7089999914169312
90;1;4.81659996509552;7.21399998664856;0.7638000249862671
100;1;4.3765000104904175;22.192100048065186;0.8828001022338867
110;1;4.349900007247925;10.411400079727173;0.913100004196167
120;1;7.67739999294281;10.609300017356873;1.0198999643325806
130;1;4.857200026512146;11.174899935722351;0.8208000659942627
140;1;4.175700068473816;12.458500027656555;0.8781000375747681
150;1;3.688499927520752;13.572499990463257;0.9429999589920044
160;1;4.5096999406814575;14.006999969482422;1.0022999048233032
170;1;4.828700065612793;24.530099987983704;1.0637000799179077
180;1;4.615900039672852;16.331200003623962;1.1283000707626343
190;1;4.400099992752075;16.20829999446869;1.209399938583374
200;1;5.601700067520142;28.92079997062683;1.2481000423431396
210;1;4.943199992179871;18.478299975395203;1.3075000047683716
220;1;5.853600025177002;30.373499989509583;1.4416999816894531
230;1;4.947499990463257;19.213899970054626;1.4270999431610107
240;1;6.35860002040863;36.61800003051758;1.4886000156402588
250;1;5.375300049781799;26.15530002117157;1.7998000383377075
260;1;5.099200010299683;23.84909999370575;2.070900082588196
270;1;5.851500034332275;19.864400029182434;1.7008999586105347
280;1;5.811200022697449;20.71909999847412;1.8185999393463135
290;1;5.030399918556213;23.238499999046326;1.8377999067306519
300;1;6.413300037384033;21.593199968338013;1.8675000667572021
310;1;6.696299910545349;32.6327999830246;1.9294999837875366
320;1;5.686699986457825;24.17960000038147;2.010699987411499
330;1;8.049100041389465;27.45800006389618;2.2082000970840454
340;1;8.227699995040894;49.561699986457825;2.108699917793274
350;1;7.552299976348877;30.080900073051453;2.1715999841690063
360;1;6.8709999322891235;35.18339991569519;2.2639000415802
