Numero de facturas Agrupadas;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda de factura
10;13.119699999690056;20.142699997872114;0.2313000001013279
20;3.719200000166893;27.57719999924302;0.11499999836087227
30;3.9948000013828278;12.789000000804663;0.1543000005185604
40;3.9021000005304813;20.92509999871254;0.20960000157356262
50;6.106000002473593;11.878000002354383;0.3214999996125698
60;5.575899999588728;10.970899999141693;0.2833000011742115
70;6.387499999254942;14.938700001686811;0.33309999853372574
80;6.1831999979913235;29.352099999785423;0.37799999862909317
90;6.57490000128746;19.120200000703335;0.4220000021159649
100;8.03489999845624;19.27639999985695;0.4538000002503395
110;5.984500002115965;23.028299998492002;0.4983000010251999
120;8.772199999541044;23.793499998748302;0.5538999997079372
130;7.614700000733137;23.628200002014637;0.5832000002264977
140;10.921799998730421;26.077300000935793;0.6352999992668629
150;12.436500001698732;88.50010000169277;0.6703999973833561
160;10.950799997895956;47.36779999732971;0.7226000018417835
170;11.419799998402596;34.133699998259544;0.750500001013279
180;12.902200002223253;41.79880000278354;0.825399998575449
190;10.264899998903275;34.340799998492;0.8277999982237816
200;12.822799999266863;37.04009999707341;1.2300000004470348
210;11.781299997121096;36.06190000101924;0.9189999997615814
220;16.38230000063777;43.090799998492;1.125500001013279
230;19.286199998110533;42.680300001055;1.0348999984562397
240;14.837700001895428;47.20710000023246;1.0658999979496002
250;25.376800000667572;43.96439999714494;1.1796000003814697
260;14.790400002151728;51.18229999765754;1.1803999990224838
270;15.575500000268221;53.076900001615286;1.2146000005304813
280;19.596599999815226;53.114600002765656;1.440700002014637
290;14.07829999923706;51.1368000023067;1.2756000012159348
300;16.128599997609854;54.35569999739528;1.3537000007927418
310;14.97069999948144;54.351100001484156;1.3655999973416328
320;21.040699999779463;130.08080000057817;2.25899999961257
330;15.741200000047684;66.11470000073314;1.442400000989437
340;16.239100001752377;133.85190000012517;2.306800000369549
350;16.07820000126958;70.63379999995232;1.563299998641014
360;22.085200000554323;84.82030000165105;2.4221000000834465
370;16.48650000244379;76.12519999966025;1.6066000014543533
380;19.322200000286102;69.1123000010848;1.686200000345707
390;16.557700000703335;68.44909999892116;1.6761000007390976
400;32.5038000009954;71.26929999887943;1.7672999985516071
