Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
10;1;33.841499984264374;118.35830003023148;6.609399974346161
20;1;85.58120000362396;169.96230000257492;11.76579999923706
30;1;121.26280003786087;241.25789999961853;17.676999986171722
40;1;142.97389996051788;303.97850000858307;24.482100009918213
50;1;248.73809999227524;331.34619998931885;23.39469999074936
60;1;219.74000000953674;377.9776999950409;37.79350000619888
70;1;126.4617999792099;441.2990999817848;32.478200018405914
80;2;263.2418000102043;246.14980000257492;24.518400013446808
90;2;262.74730002880096;319.20719999074936;26.8435999751091
100;2;490.51190000772476;346.95329999923706;30.174700021743774
110;2;416.44150000810623;372.0188000202179;32.254700005054474
120;2;377.92469996213913;388.9532000422478;36.30339998006821
130;2;338.39259999990463;427.76919996738434;42.71819996833801
140;2;280.13249999284744;455.1855999827385;45.45050001144409
150;3;359.69749999046326;345.8458999991417;29.96579998731613
160;3;501.1696000099182;363.91549998521805;33.613300025463104
170;3;467.55690002441406;380.70600003004074;33.390300035476685
180;3;399.03510004282;412.43729996681213;34.99219995737076
190;3;358.35820001363754;426.075600028038;37.194599986076355
200;3;345.2833999991417;452.3855000138283;39.284099996089935
210;3;389.949599981308;488.08229994773865;45.67860001325607
220;4;378.87420004606247;366.6298999786377;32.1667999625206
230;4;407.9817999601364;394.0419000387192;33.92339998483658
240;4;422.0325999855995;391.81160002946854;35.33739995956421
250;4;436.6893000006676;405.3470999598503;36.39449995756149
260;4;566.0106999874115;422.16350001096725;37.399599969387054
270;4;782.1517000198364;458.61599999666214;39.73769998550415
280;4;715.4950999617577;497.15349996089935;40.30849999189377
290;5;548.2426000237465;389.6786000132561;34.499799966812134
300;5;957.4530000090599;400.82230001688004;34.65810000896454
310;5;678.953900039196;419.42460000514984;36.650699973106384
320;5;693.2310000061989;406.45110005140305;36.88060003519058
330;5;641.9749000072479;426.9285999536514;39.28310000896454
340;5;558.0889000296593;442.5906999707222;40.892199993133545
350;5;607.162299990654;463.1929000020027;40.18240004777908
360;5;700.2310999631882;450.5653000473976;41.77500003576279
370;6;605.8992999792099;417.8133000135422;35.876399993896484
380;6;634.5221999883652;397.10350000858307;37.36880004405975
390;6;614.731900036335;419.98909997940063;37.52999997138977
400;6;659.5042999982834;426.8303000330925;38.53700000047684
410;6;744.7985000014305;483.71570003032684;39.69130003452301
420;6;687.5846000313759;449.0906000137329;41.27759999036789
430;6;715.905799984932;490.30309998989105;41.550800025463104
440;7;807.4185999631882;415.2044000029564;37.42059999704361
450;7;836.8608000278473;444.56339997053146;39.892199993133545
460;7;841.0916000008583;406.3488000035286;39.7461000084877
470;7;797.6392999887466;434.335000038147;40.45550000667572
480;7;782.5830000042915;422.47600001096725;40.656700015068054
490;7;778.1007999777794;471.41699999570847;41.674399971961975
500;7;819.9038000106812;448.497800052166;41.58219999074936
510;8;888.2408000230789;418.9393000006676;37.154400050640106
520;8;909.5501999855042;420.8855000138283;37.36180001497269
530;8;856.3975999951363;422.39000004529953;43.12830001115799
540;8;1103.153100013733;447.6714000105858;39.19120001792908
550;8;940.803200006485;428.8906999826431;39.799899995326996
560;8;1350.5713000297546;469.4553999900818;40.32359999418259
570;8;963.5493000149727;459.5834000110626;41.42700004577637
580;9;970.5152000188828;425.22959995269775;38.10699999332428
590;9;964.7725999951363;428.2756999731064;37.88459998369217
600;9;986.9139000177383;429.01719999313354;38.68569999933243
610;9;964.1920999884605;424.3880000114441;39.155299961566925
620;9;1001.4638999700546;441.6857999563217;41.085999965667725
630;9;1150.128300011158;453.19010001420975;41.81360000371933
640;9;1055.9492000341415;451.20979994535446;41.793400049209595
650;9;1065.5699000358582;472.88190001249313;42.0877999663353
660;10;1048.956300020218;432.9699000120163;38.53069996833801
670;10;1093.6049000024796;453.09289997816086;39.78190004825592
680;10;1097.7239000201225;416.9409000277519;39.72279995679855
690;10;1104.6116999983788;445.8984999656677;41.096099972724915
700;10;1180.0113999843597;479.00220000743866;40.73769998550415
710;10;1150.8463000059128;506.0853999853134;41.90990000963211
720;10;1213.0627999901772;485.553200006485;43.00859999656677
730;11;1997.7609000205994;462.95329999923706;40.8914999961853
740;11;1200.5422000288963;442.8554000258446;39.46329998970032
750;11;1490.652599990368;467.10390001535416;40.71340000629425
760;11;1236.8335999846458;445.12569999694824;40.586300015449524
770;11;1325.8762999773026;471.3537999987602;41.10219997167587
780;11;1292.4580000042915;475.6351999640465;40.839499950408936
790;11;1323.8705999851227;473.6704000234604;41.987200021743774
800;12;1317.7854000329971;460.65380001068115;38.80640000104904
810;12;1381.39359998703;439.3914999961853;39.77149999141693
820;12;1335.2540000081062;459.41299998760223;39.86589998006821
830;12;1419.2220999598503;466.0254000425339;40.94120001792908
840;12;1363.5347999930382;451.6967000365257;40.31439995765686
850;12;1469.215399980545;473.07860004901886;41.21979999542236
860;12;1429.97159999609;474.24779999256134;41.89110004901886
870;13;1395.7612000107765;435.7385999560356;41.253199994564056
880;13;1461.6305000185966;463.75220000743866;40.27910000085831
890;13;1440.897900044918;453.0407999753952;41.11119997501373
900;13;1599.665600001812;471.1766000390053;41.13809996843338
910;13;2232.4451000094414;463.20099997520447;40.393299996852875
920;13;1517.9606000185013;473.2791000008583;42.02929997444153
930;13;1505.3074999451637;461.4409999847412;42.53839999437332
940;13;1539.505499958992;494.40739995241165;45.16530001163483
950;14;1539.8404000401497;459.5570999979973;40.27090001106262
