Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
10;1;52.2878999710083;82.94839996099472;7.108199954032898
20;1;41.01890003681183;152.24590003490448;12.75900000333786
30;1;65.31629997491837;239.88159996271133;17.900499999523163
40;1;88.53800004720688;334.1137999892235;24.10759997367859
50;1;91.90749996900558;393.0044000148773;23.96689999103546
60;1;121.42070001363754;400.40289998054504;35.23369997739792
70;1;125.98369997739792;480.4695999622345;33.29619997739792
80;2;153.02840000391006;266.3604999780655;24.746000051498413
90;2;168.1917999982834;315.89310002326965;26.050499975681305
100;2;229.37099999189377;370.32620000839233;30.04339998960495
110;2;282.22060000896454;412.39060002565384;31.654900014400482
120;2;412.7047000527382;410.121699988842;36.06029999256134
130;2;372.70509999990463;425.06460005044937;38.184300005435944
140;2;411.4976000189781;469.9250999689102;41.99779999256134
150;3;323.09560000896454;348.215499997139;29.052500009536743
160;3;312.94530004262924;396.4747000336647;33.47939997911453
170;3;473.23539996147156;392.8905000090599;33.52350002527237
180;3;314.62239998579025;430.7674000263214;37.826200008392334
190;3;359.5692999958992;452.41100001335144;38.25940001010895
200;3;372.5289999842644;463.16299998760223;40.287900030612946
210;3;372.0638000369072;483.03619998693466;41.235599994659424
220;4;372.98820000886917;457.490700006485;32.26560002565384
230;4;428.0785999894142;423.04490000009537;34.82139998674393
240;4;433.0877999663353;433.943499982357;36.716499984264374
250;4;457.09329998493195;436.86250001192093;36.8885999917984
260;4;475.1459000110626;468.3522000312805;39.056500017642975
270;4;466.3338000178337;477.30830001831055;39.82229995727539
280;4;487.19359999895096;465.31610000133514;43.179800033569336
290;5;520.9970999956131;394.9787999987602;34.18989998102188
300;5;498.194100022316;419.76190000772476;35.08990001678467
310;5;518.6680999994278;424.15030002593994;35.99470001459122
320;5;537.3400000333786;446.7136999964714;40.76050001382828
330;5;562.6710000038147;443.04040002822876;40.082099974155426
340;5;559.1665999889374;451.1377999782562;48.10439997911453
350;5;578.3984999656677;485.4519000053406;43.824000000953674
360;5;604.3216999769211;484.49830001592636;43.87539994716644
370;6;592.8771000504494;434.05190002918243;37.03329998254776
380;6;674.0892000198364;444.09429997205734;40.053700029850006
390;6;650.1556000113487;455.7210000157356;40.922500014305115
400;6;662.3044999837875;485.66009998321533;40.967000007629395
410;6;678.412800014019;480.9516000151634;43.59330004453659
420;6;698.306500017643;499.4864999651909;41.69799995422363
430;6;733.3870000243187;490.8525000214577;44.59720003604889
440;7;690.9771000146866;456.91979998350143;38.14620000123978
450;7;755.5669000148773;442.162800014019;38.69690001010895
460;7;777.1110000014305;459.77730000019073;41.116000056266785
470;7;818.9775000214577;498.5338000059128;53.73180001974106
480;7;829.7518999576569;476.04430001974106;41.829199969768524
490;7;807.8616999983788;464.52880001068115;42.74760001897812
500;7;826.7414000034332;490.8517000079155;42.66339999437332
510;8;833.6757000088692;451.4355999827385;41.696000039577484
520;8;847.9476000070572;452.4068999886513;38.8367999792099
530;8;885.5310000181198;446.9961000084877;39.42469996213913
540;8;900.272400021553;449.8382999897003;43.346400022506714
550;8;912.297600030899;466.2659999728203;42.07489997148514
560;8;955.8625000119209;471.3618000149727;42.166499972343445
570;8;1181.2982000112534;478.6410000324249;48.26219999790192
580;9;956.3332999944687;455.81319999694824;39.294500052928925
590;9;978.0823000073433;456.60240000486374;38.874100029468536
600;9;999.2994999885559;446.6947000026703;40.44539999961853
610;9;977.0715000033379;465.6405999660492;39.572100043296814
620;9;1031.0056999921799;477.83780002593994;41.08750003576279
630;9;1038.4075000286102;474.7364000082016;41.49399995803833
640;9;1095.224299967289;497.4157000184059;43.17370003461838
650;9;1155.6029000282288;495.5824000239372;44.98829996585846
660;10;1062.5985000133514;430.23940002918243;38.72990000247955
670;10;1101.7010999917984;462.93680000305176;40.52739995718002
680;10;1158.244100034237;447.19060003757477;40.008799970149994
690;10;1144.26550000906;446.27409994602203;40.80380004644394
700;10;1190.371299982071;471.00229996442795;40.92530000209808
710;10;1800.7455999851227;468.66150003671646;42.5625
720;10;1197.3133999705315;473.7272000312805;42.47500002384186
730;11;1137.719300031662;426.47509998083115;40.55000001192093
740;11;1196.7301999926567;492.76080000400543;41.80110001564026
750;11;1218.9657000303268;469.9936999678612;40.51539999246597
760;11;1222.7202000021935;468.93159997463226;40.874500036239624
770;11;1239.5110999941826;490.2199000120163;41.035000026226044
780;11;1312.534500002861;463.9471000432968;41.08219999074936
790;11;1267.7991999983788;483.50880002975464;42.77869999408722
800;12;1277.4175000190735;467.0151999592781;39.07370001077652
810;12;1551.4663000106812;474.2164999842644;41.7732999920845
820;12;1349.22159999609;489.53930002450943;40.13029998540878
830;12;1363.4914000034332;458.41780000925064;42.455999970436096
840;12;1344;473.08350002765656;41.38719999790192
850;12;1435.0577999949455;474.17969995737076;41.13969999551773
860;12;1464.531099975109;492.0277000069618;41.58230000734329
870;13;1575.4474999904633;451.9176999926567;38.833799958229065
880;13;1454.7628000378609;466.6085000038147;42.00330001115799
890;13;1468.0123999714851;484.0512000322342;40.87009996175766
900;13;1591.5754999518394;453.40960001945496;42.84929996728897
910;13;1584.958999991417;486.9404999613762;42.365500032901764
920;13;1483.1827000379562;481.01330000162125;41.63780003786087
930;13;1729.8683000206947;483.222000002861;42.3982999920845
940;13;2023.7321999669075;486.97119998931885;43.81430000066757
950;14;1944.9302999973297;460.75169998407364;43.99650001525879
