Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
1;31.075899958610535;58.06459999084473;0.7232943946776744;276.73009991645813;14.229399919509888;811912.5834000111;804568.3811999559
2;30.037700057029724;51.17699992656708;0.7237047019001024;163.81900000572205;7.984899997711182;778362.9927001;772023.0641000271
3;28.955299973487854;37.357200026512146;0.7245904536377613;118.59210002422333;7.620800018310547;791375.323300004;784779.0343000889
4;28.673699975013733;27.89419996738434;0.7234795033749319;123.26830005645752;7.933099985122681;783214.8027999401;776707.7984000444
5;28.707199931144714;28.45550000667572;0.7237559494994823;112.85640001296997;7.573099970817566;797447.6818000078;791014.3098000288
6;29.163399934768677;27.176600098609924;0.7260625599086696;69.28609991073608;7.198400020599365;781740.5349999666;775258.3149000406
7;29.995700001716614;32.59809994697571;0.7226643921422289;94.05900001525879;9.95329999923706;780674.8637999296;774190.0022000074
8;28.453199982643127;26.35389995574951;0.7239124394521537;80.73970007896423;7.620300054550171;836685.3069000244;830190.9485000372
9;27.763499975204468;26.904799938201904;0.7252919091822269;62.39300000667572;6.9079999923706055;804850.9170000553;798338.0415999889
10;29.49559998512268;28.467400074005127;0.727387586138074;90.4070999622345;8.393900036811829;795244.5924999714;788530.728900075
11;34.24560010433197;26.057400107383728;0.7259305168934743;77.80690002441406;7.313399910926819;801614.9006000757;795217.0204999447
12;34.226499915122986;26.912500023841858;0.7225842769992571;61.88380002975464;7.336599946022034;812892.5282000303;806439.1856000423
13;28.29229998588562;160.52760004997253;0.7246797359557362;79.26279997825623;8.135200023651123;793695.8076000214;787098.0278000832
14;28.45899999141693;25.74459993839264;0.7279233897882718;61.075299978256226;7.425699949264526;789602.0405999422;783144.9963999987
15;28.59659993648529;26.312100052833557;0.7252862916058466;62.05659997463226;6.740000009536743;784257.095600009;777847.9757000208
16;28.258700013160706;24.966400027275085;0.7225362050287929;74.55610001087189;7.225399971008301;793858.2292000055;787589.002499938
17;28.505900025367737;25.671499967575073;0.7242918421421587;60.85989999771118;11.275999903678894;793265.9887999296;786748.9572000504
18;28.42490005493164;26.29700005054474;0.7233812624103659;93.33079993724823;8.732800006866455;795204.5072000027;788760.2652000189
19;37.682600021362305;27.086300015449524;0.7271597740418285;96.77690005302429;42.807899951934814;813494.2522000074;806928.6460000277
20;28.652600049972534;27.51830005645752;0.7254113592593844;86.6143000125885;21.33650004863739;786707.5051000118;780276.2023999691
21;28.026900053024292;27.1764999628067;0.7204017576898933;84.80330002307892;10.823799967765808;785749.2567000389;779143.4486000538
22;28.405099987983704;31.68149995803833;0.7244838727538039;70.67890000343323;7.736799955368042;799974.1122999191;793466.0424000025
23;28.24179995059967;25.59750008583069;0.7281569057565445;63.09499990940094;6.44379997253418;792695.9781000614;785693.7043999434
