busqueda_directa;busqueda_comprimida
29.572999998927116;377.58009999990463
3.8788999915122986;348.92679999768734
3.9741999953985214;305.74509999156
9.186700001358986;309.74519999325275
3.6515000015497208;352.3483999967575
3.378700003027916;275.02730000019073
2.343999996781349;331.96809999644756
3.535300001502037;359.57259999215603
3.336999997496605;362.73839999735355
3.739999994635582;303.8922999948263
3.268799990415573;332.8804000020027
3.287900000810623;363.5087999999523
3.396499991416931;302.69619999825954
3.943900004029274;336.25789999961853
3.16729998588562;344.4987999945879
3.1152999997138977;306.56650000810623
3.2738000005483627;334.15770000219345
3.1397999972105026;354.81659999489784
6.295800000429153;292.52080000936985
3.437399998307228;371.26089999079704
3.1499000042676926;345.42080000042915
3.222800001502037;335.87090000510216
4.157799988985062;290.9487000107765
3.2097999900579453;315.77879999578
3.274299994111061;322.0503000020981
3.1842000037431717;351.5640000104904
3.1718000024557114;296.2707999944687
3.154799997806549;337.9836999922991
3.3511999994516373;348.37260000407696
3.173899993300438;297.16230000555515
3.5375999957323074;354.6245999932289
3.2298000007867813;346.6140000075102
3.1392000019550323;298.4059000015259
3.1952999979257584;335.540600001812
6.849600002169609;373.3977999985218
3.8843999952077866;318.5309000015259
4.030799999833107;294.66830000281334
4.099000006914139;347.5380000025034
3.165000006556511;341.78810000419617
3.5717999935150146;362.6439999938011
3.1517999917268753;296.0309000015259
3.166500002145767;329.5570999979973
3.363400012254715;360.847000002861
3.126800000667572;299.9969000071287
3.096900001168251;346.46260000765324
3.1806000024080276;377.8522000014782
4.2369000017642975;310.4949999898672
3.188500002026558;334.1077000051737
12.273799985647202;346.6884000003338
5.169200003147125;299.3715000003576
3.0620999932289124;335.480499997735
3.121399998664856;349.17609998583794
3.11939999461174;302.32150000333786
3.269900009036064;346.20200000703335
3.1887999922037125;357.6174999922514
3.2148999869823456;298.4109999984503
3.230999991297722;331.8776999861002
3.5481999963521957;386.3711999952793
3.277199998497963;325.0332999974489
3.066899999976158;334.33169999718666
3.0720999985933304;353.43850000202656
3.0518999993801117;303.45439998805523
3.1642999947071075;339.51289999485016
4.200199991464615;349.83689999580383
5.765100002288818;298.4762000143528
3.0803000032901764;324.07410000264645
3.481100007891655;356.37180000543594
3.416700005531311;295.3508000075817
3.0728999972343445;331.79379999637604
4.517099991440773;356.2116000056267
3.954600006341934;308.5837000012398
3.0937999933958054;338.3440999984741
4.038099989295006;351.60199999809265
3.3706999868154526;304.84620000422
3.157800003886223;338.93009999394417
3.079699993133545;342.39160001277924
3.1596999913454056;300.51009999215603
3.0623000115156174;335.8261999934912
3.037300005555153;352.67960000038147
3.50730000436306;301.5908000022173
5.1237000077962875;320.67299999296665
3.164799988269806;443.25239999592304
3.723700001835823;344.82459999620914
4.076900005340576;343.25280000269413
3.180899992585182;348.5705000013113
3.1246999949216843;302.3487000018358
3.2286999970674515;336.6106999963522
3.0610999912023544;353.62010000646114
3.3199999928474426;306.2993000000715
3.1326999962329865;327.6565999984741
3.1843000054359436;351.5101000070572
3.0556000024080276;305.0372000038624
3.0846000015735626;326.70209999382496
3.0892000049352646;356.74970000982285
3.0602999925613403;295.6259000003338
5.569700002670288;328.4209000021219
3.0717999935150146;347.2284000068903
3.031900003552437;303.6499999910593
3.336999997496605;325.2276000082493
3.0363999903202057;349.5147000104189
3.3478999882936478;299.82379999756813
3.7813999950885773;330.3125
