Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
1;4.016699999570847;28.756699999794364;0.603147128245476;27.140300000086427;3.2923000007867813;276.83810000121593;50.075699999928474
2;4.031200001016259;3.6274999994784594;0.6140780413159908;3.145500000566244;0.5697000008076429;195.0369000006467;70.37219999916852
3;0.9088000003248453;2.8545999992638826;0.5766907322823044;2.820500001311302;0.5975000001490116;132.4808000009507;34.675999999046326
4;0.8976000007241964;2.492900000885129;0.6093178565749722;2.9158999994397163;0.540599999949336;127.75249999947846;40.359300000593066
5;0.7690999992191792;2.5423000007867813;0.5922259426408503;2.375399999320507;0.4898999985307455;132.48000000044703;34.76500000059605
6;0.893300000578165;2.2020999994128942;0.5755457269225281;3.2698999997228384;0.5331999994814396;109.94319999963045;32.37629999965429
7;0.843699999153614;2.6546999998390675;0.5986022485566698;2.3574000000953674;0.4786999989300966;111.23689999990165;31.68910000100732
8;0.7565999999642372;2.2997000012546778;0.6167247386759582;2.2346000000834465;0.4841000009328127;112.35679999925196;39.01509999856353
9;0.8757999986410141;2.395099999383092;0.5864650168041552;2.0252000000327826;0.5380000006407499;104.51610000059009;31.79299999959767
10;0.9386999998241663;2.1874000001698732;0.6075111589964599;2.1903999987989664;0.46910000033676624;108.05379999987781;32.180200001224875
11;0.8238999992609024;2.280799999833107;0.5946808510638297;2.0564999990165234;0.48079999908804893;108.60869999974966;32.03079999983311
12;0.6823999993503094;2.237100001424551;0.6025739237015475;1.9500999990850687;0.41770000010728836;106.2694000005722;32.14650000073016
13;4.555900000035763;3.6682000011205673;0.602390438247012;1.9397999998182058;0.4024999998509884;122.27489999867976;41.482899999246
14;0.8005999997258186;2.1743000000715256;0.6210425327790214;2.127700001001358;0.5662999991327524;144.83579999953508;35.41820000112057
15;0.7651000004261732;2.793199999257922;0.5833585935131858;1.9287000000476837;0.4559000004082918;132.70519999973476;33.046099999919534
