Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
1000;1;64.04290002584457;90.4666000008583;7.648400008678436
1010;1;43.72420001029968;82.47990000247955;6.2032999992370605
1020;1;54.07209998369217;80.5067999958992;7.166599988937378
1030;1;49.464000046253204;101.87239998579025;6.68939995765686
1040;1;56.981500029563904;92.15460002422333;6.742299973964691
1050;1;41.94480001926422;70.37120002508163;7.113699972629547
1060;1;42.78339999914169;94.31840002536774;6.983200013637543
1070;1;62.151199996471405;79.80489999055862;6.641499996185303
1080;1;44.40369999408722;72.08770000934601;7.555299997329712
1090;1;43.41820001602173;75.1317999958992;8.759800016880035
1100;1;38.30869996547699;74.38739997148514;6.497500002384186
1110;1;48.237499952316284;88.11030000448227;6.26120001077652
1120;1;50.06470000743866;79.48530000448227;7.018100023269653
1130;1;49.62260001897812;75.6327999830246;8.393399953842163
1140;1;45.81980001926422;78.48220002651215;6.840099990367889
1150;1;43.507699966430664;75.9980999827385;7.252500057220459
1160;1;50.6729000210762;84.65800005197525;11.268900036811829
1170;1;48.08550000190735;74.4598999619484;6.903500020503998
1180;1;48.08990001678467;90.01870000362396;6.703500032424927
1190;1;45.26029998064041;91.74210000038147;9.563400030136108
1200;1;51.921400010585785;76.51690000295639;8.528800010681152
1210;1;47.646600008010864;75.11500000953674;7.217500030994415
1220;1;49.91729998588562;90.28640002012253;7.584799945354462
1230;1;41.912400007247925;90.54969996213913;9.630999982357025
1240;1;50.5586000084877;93.83399999141693;9.847099959850311
1250;1;49.22589999437332;78.52979999780655;10.462400019168854
1260;1;41.66729998588562;76.96270000934601;7.620299994945526
1270;1;49.89759999513626;87.66349995136261;7.379400014877319
1280;1;53.2117999792099;81.39340001344681;9.960399985313416
1290;1;52.51600003242493;87.32989996671677;9.850899994373322
1300;1;47.79940003156662;97.97490000724792;10.611899971961975
1310;1;49.44080001115799;78.30440002679825;7.7484999895095825
1320;1;50.089200019836426;82.59110003709793;10.823500037193298
1330;1;55.41560000181198;80.33039999008179;8.291700005531311
1340;1;45.05739998817444;84.216000020504;8.20009994506836
1350;1;26.189099967479706;102.53679996728897;9.460599958896637
1360;1;51.950600028038025;84.92219996452332;8.220899999141693
1370;1;53.89069998264313;82.06159996986389;10.29670000076294
1380;1;50.63969999551773;94.36570000648499;8.665899991989136
1390;1;48.480599999427795;81.6777999997139;11.133599996566772
1400;1;42.894599974155426;106.11839997768402;7.9138999581336975
1410;1;57.239299952983856;96.57839995622635;8.904399991035461
1420;1;43.614099979400635;92.44249999523163;8.32590001821518
1430;1;57.672500014305115;92.58509999513626;8.37090003490448
1440;1;31.071099996566772;94.77590000629425;8.30299997329712
1450;1;63.727600038051605;98.70449995994568;8.887000024318695
1460;1;60.31020003557205;104.79689997434616;8.282700002193451
1470;1;54.335399985313416;104.48680001497269;8.762899994850159
1480;1;68.74940001964569;105.06430000066757;8.442799985408783
1490;1;47.89599996805191;108.9666000008583;8.839699983596802
1500;1;28.271399974822998;102.89590001106262;8.453700006008148
1510;1;29.511500000953674;106.43739998340607;8.585899949073792
1520;1;59.975499987602234;105.19419997930527;8.92689996957779
1530;1;58.31400001049042;105.7156999707222;8.688399970531464
1540;1;68.06270003318787;108.34829998016357;8.789200007915497
1550;1;51.38609999418259;113.65259999036789;8.799299955368042
1560;1;60.610599994659424;109.66659998893738;9.22130000591278
1570;1;52.77520000934601;109.25900000333786;8.856900036334991
1580;1;58.830000042915344;108.1710000038147;9.296299993991852
1590;1;50.7820999622345;114.30229997634888;9.020099997520447
1600;1;58.528900027275085;111.87189996242523;9.416000008583069
1610;1;61.07940000295639;106.95190000534058;9.880599975585938
1620;1;64.80449998378754;97.85399997234344;9.532400012016296
1630;1;56.89579999446869;100.4922000169754;9.602999985218048
1640;1;29.806600034236908;120.71649998426437;9.994199991226196
1650;1;74.2771999835968;102.63699996471405;10.584800004959106
1660;1;57.07590001821518;118.6972000002861;9.443400025367737
1670;1;32.06869995594025;133.60060000419617;10.338699996471405
1680;1;70.53870004415512;140.58000004291534;9.591099977493286
1690;1;68.66879999637604;138.3313000202179;11.49150002002716
1700;1;61.68080002069473;137.97159999608994;10.630799949169159
1710;1;56.49650001525879;112.18290001153946;11.246800005435944
1720;1;66.4012999534607;112.07590001821518;10.877800047397614
1730;1;74.6696999669075;111.5780999660492;11.288100004196167
1740;1;67.14459997415543;135.11320000886917;12.430000007152557
1750;1;64.8352000117302;112.51969999074936;10.776600003242493
1760;1;61.9404000043869;114.71470004320145;10.740299999713898
1770;1;31.28710001707077;110.21439999341965;10.859699964523315
1780;1;32.20759999752045;131.47050005197525;10.938399970531464
1790;1;33.443300008773804;109.94029998779297;11.301199972629547
1800;1;69.10179996490479;119.73369997739792;10.905499994754791
1810;1;61.59070003032684;113.62669998407364;10.998700022697449
1820;1;31.617200016975403;119.85830003023148;11.145599961280823
1830;1;31.89630001783371;115.16330003738403;11.284600019454956
1840;1;32.70919996500015;116.5673999786377;11.079899966716766
1850;1;31.76910001039505;113.88909995555878;11.308200001716614
1860;1;30.75220000743866;116.53250002861023;11.229900002479553
1870;1;30.987399995326996;118.24920004606247;11.238200008869171
1880;1;57.38580000400543;148.6890999674797;18.680000007152557
1890;1;70.18159997463226;130.81379997730255;11.34660005569458
1900;1;67.11110001802444;208.62990003824234;15.303200006484985
1910;1;63.90490001440048;157.53229999542236;15.018200039863586
1920;1;71.99150002002716;140.025200009346;11.871800005435944
1930;1;68.40500003099442;124.1574000120163;11.662800014019012
1940;1;69.67189997434616;130.69119995832443;12.502099990844727
1950;1;76.70520001649857;129.19889998435974;11.787500023841858
1960;1;106.94160002470016;132.4196000099182;13.33109998703003
1970;1;126.28650003671646;128.82580000162125;11.873300015926361
1980;1;116.02630001306534;138.88420003652573;12.039200007915497
1990;1;118.10809999704361;146.8167999982834;12.081200003623962
2000;1;73.7678000330925;161.99889999628067;12.352800011634827
2010;1;91.94900000095367;144.97420001029968;12.090300023555756
2020;1;84.86680001020432;153.58169996738434;13.455799996852875
2030;1;79.97699999809265;156.76179999113083;12.430599987506866
2040;1;74.39179998636246;149.61570000648499;13.000899970531464
2050;1;39.23760002851486;158.6459999680519;12.431100010871887
