Numero de facturas Agrupadas;Número de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda de factura
1000;1;74.41369998455048;114.05219995975494;10.52099996805191
1010;1;47.47060000896454;114.81000000238419;12.3507000207901
1020;1;48.04629999399185;117.16319996118546;8.984600007534027
1030;1;73.40380001068115;105.2480999827385;10.293500006198883
1040;1;47.537099957466125;94.75459998846054;10.16269999742508
1050;1;49.60809999704361;119.34619998931885;11.445100009441376
1060;1;48.336800038814545;92.54159998893738;9.43529999256134
1070;1;52.30529999732971;154.7975999712944;14.550499975681305
1080;1;58.34299999475479;113.77179998159409;9.34119999408722
1090;1;53.1521999835968;128.28509998321533;11.112700045108795
1100;1;76.887600004673;100.0038999915123;9.21529996395111
1110;1;54.94249999523163;112.47420001029968;9.135399997234344
1120;1;173.24299997091293;120.97039997577667;9.32150000333786
1130;1;52.59130001068115;128.10849994421005;10.920700013637543
1140;1;55.73570001125336;135.1690000295639;9.573899984359741
1150;1;49.39060002565384;110.03300005197525;9.139900028705597
1160;1;50.165700018405914;123.44980001449585;11.42249995470047
1170;1;43.42139995098114;119.87129998207092;9.641099989414215
1180;1;46.32649999856949;108.31690001487732;9.451900005340576
1190;1;51.437999963760376;107.48489999771118;10.29229998588562
1200;1;82.62029999494553;107.44459998607635;10.082000017166138
1210;1;81.42269998788834;105.41469997167587;11.49889999628067
1220;1;61.74500000476837;112.33660000562668;10.465000033378601
1230;1;60.99140000343323;111.56809997558594;9.909099996089935
1240;1;79.11699998378754;106.74570000171661;18.383600056171417
1250;1;52.067200005054474;107.04299998283386;9.996500015258789
1260;1;53.48489999771118;118.44240003824234;10.505800008773804
1270;1;53.68670004606247;138.93989998102188;10.153999984264374
1280;1;51.53560000658035;120.27739995718002;10.31819999217987
1290;1;53.79269999265671;139.9481000304222;10.28329998254776
1300;1;68.7684999704361;117.24689996242523;16.744000017642975
1310;1;75.30909997224808;119.9708000421524;13.129800021648407
1320;1;77.0557000041008;130.15819996595383;11.723399996757507
1330;1;65.8173999786377;134.05930000543594;11.725699961185455
1340;1;56.69929999113083;117.33329999446869;11.784300029277802
1350;1;76.22920000553131;118.77960002422333;11.82209998369217
1360;1;57.35920000076294;123.3420000076294;14.531899988651276
1370;1;57.29419994354248;135.30879998207092;12.36410003900528
1380;1;56.75889998674393;144.78189998865128;12.290199995040894
1390;1;65.98860001564026;122.61139994859695;11.8817999958992
1400;1;87.1065000295639;123.24309998750687;12.192000031471252
1410;1;81.79039996862411;129.86669999361038;12.281500041484833
1420;1;76.88960003852844;146.75840002298355;12.711700022220612
1430;1;82.07839995622635;212.99169999361038;17.772000014781952
1440;1;80.35890001058578;153.65230000019073;13.147199988365173
1450;1;82.05390000343323;150.27089995145798;12.500100016593933
1460;1;86.08960002660751;151.8419000506401;12.42249995470047
1470;1;86.83689999580383;142.42119997739792;17.089900016784668
1480;1;83.57539999485016;145.7670999765396;12.65200001001358
1490;1;84.20729994773865;151.36309999227524;13.431400001049042
1500;1;89.05129998922348;147.44629997015;12.964100003242493
1510;1;92.63289999961853;144.26859998703003;13.836899995803833
1520;1;80.11049997806549;148.8328999876976;13.303000032901764
1530;1;84.94500005245209;159.1071999669075;13.028400003910065
1540;1;88.78310000896454;146.99480003118515;12.726599991321564
1550;1;87.26819998025894;137.43720000982285;12.628999948501587
1560;1;90.7117999792099;138.21960002183914;13.59960001707077
1570;1;85.52439999580383;139.15280002355576;12.553899943828583
1580;1;84.58240002393723;144.7001999616623;12.70090001821518
1590;1;84.46880000829697;146.0213000178337;12.86489999294281
1600;1;66.73809999227524;141.40969997644424;13.63129997253418
1610;1;68.69730001688004;142.98270004987717;13.275699973106384
1620;1;64.07620000839233;137.17239999771118;13.864500045776367
1630;1;79.57700002193451;160.23489999771118;12.987100005149841
1640;1;76.55699998140335;154.1560000181198;13.145299971103668
1650;1;92.82409995794296;154.966000020504;13.271499991416931
