Total Facturas Agrupadas;Numero de Particiones;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
1000;1;122481.29959999025;99.33039999008179;7.558300003409386
1010;1;105990.60510000587;99.42509999871254;6.321199998259544
1020;1;101739.43989999592;93.26349999010563;6.630500003695488
1030;1;102596.22489999235;117.40659999847412;10.446799993515015
1040;1;108196.84170000255;81.86419999599457;6.649999991059303
1050;1;105124.84700000286;79.5097000002861;16.913199990987778
1060;1;103149.30669999123;154.1431999951601;6.817900002002716
1070;1;101650.19249999523;92.61659999191761;6.3655000030994415
1080;1;101216.3383999914;97.10330000519753;7.039500012993813
1090;1;101165.60549999774;94.11079999804497;6.810900002717972
1100;1;101328.93980000913;85.7102000117302;6.5465999990701675
1110;1;101230.7078000009;80.3745000064373;7.411600008606911
1120;1;101360.71379999816;87.44880001246929;6.754199996590614
1130;1;102653.16529999673;80.14660000801086;9.54160000383854
1140;1;102638.9416000098;85.40680000185966;6.952199995517731
1150;1;102881.9116999954;85.18209999799728;7.520699992775917
1160;1;101930.05100001395;82.32569999992847;8.42509999871254
1170;1;100988.8653999865;115.5544999986887;8.999399989843369
1180;1;103500.11060000956;110.83419999480247;7.095599994063377
1190;1;101658.83039999008;125.23009999096394;7.3228999972343445
1200;1;101608.27360001206;97.13580000400543;7.627599999308586
1210;1;100820.0788000077;106.85419999063015;7.092500001192093
1220;1;102811.68119999766;103.03730000555515;7.1789000034332275
1230;1;101434.17460000515;89.16699999570847;7.372500002384186
1240;1;101270.96559999883;131.33810000121593;7.065900012850761
1250;1;101820.79510000348;115.62129999697208;7.075200006365776
1260;1;102116.4047999978;117.9197999984026;7.5168000012636185
1270;1;102144.39779999852;112.44519999623299;7.514799997210503
1280;1;101512.10709999502;100.68670000135899;7.716700002551079
1290;1;101149.9144000113;102.51610000431538;7.908700004220009
1300;1;106656.60770000517;102.49359999597073;8.847200006246567
1310;1;102515.4089999944;112.4755000025034;9.592200011014938
1320;1;102402.66369999945;112.80870001018047;7.8518999963998795
1330;1;101832.6263999939;125.85890001058578;7.795300006866455
1340;1;101931.70279999077;105.94310000538826;8.084299996495247
1350;1;101192.08900000155;106.95579999685287;7.991099998354912
1360;1;102708.90069998801;107.79519999027252;10.081900000572205
1370;1;101460.57590000331;109.41520000994205;8.536400005221367
1380;1;101822.93520000577;113.18540000915527;25.34120000898838
1390;1;101985.71449999511;141.13500000536442;8.132999986410141
1400;1;102319.27120000124;131.3277000039816;11.786300003528595
1410;1;101945.78339999914;119.64259999990463;8.236100003123283
