Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión
0.7257333183558263;32.5789999961853;14.630599975585938
0.7238960836600197;4.4634000062942505;11.130299985408783
0.7216054563792945;9.27590000629425;11.835700035095215
0.7237060088944778;3.9758999943733215;7.933399975299835
0.7240929057530319;11.13400000333786;6.75220000743866
0.7226800417262187;4.277999997138977;8.090799987316132
0.7214169474230523;4.712399959564209;16.98989999294281
0.7255847185975264;3.3884999752044678;7.977800011634827
0.7226242842315596;6.372700035572052;14.503699958324432
0.7230818238932493;3.3223999738693237;8.608999967575073
0.7246352382152179;3.4954000115394592;12.973699986934662
0.7219345218160731;3.3689000010490417;8.947499990463257
0.7229369028927269;3.4412999749183655;15.950699985027313
0.7247607010628765;3.6834999918937683;7.057799994945526
0.7213156839149619;3.4291000366210938;7.43149995803833
0.7228328488863653;3.0335999727249146;7.651300013065338
0.7265453620782588;3.074999988079071;6.464399993419647
0.7214508278949738;3.2730000019073486;7.187599956989288
0.721987688299981;8.17660003900528;7.213699996471405
0.7227633008567409;3.0432000160217285;7.723200023174286
0.7237630812614694;3.137000024318695;6.735300004482269
0.7268922422908977;3.3585000038146973;6.5622000098228455
0.7239677168146639;3.266099989414215;6.690500020980835
0.721837381690333;2.933299958705902;9.071099996566772
0.7221963679251986;2.9483999609947205;10.43560004234314
0.7232870360538295;7.029399991035461;7.590799987316132
0.7217560023961873;3.3350000381469727;7.146799981594086
0.7226924141062294;3.2730000019073486;6.664799988269806
0.726997278371559;2.8407999873161316;6.7418999671936035
0.7230180214608066;2.8264999985694885;6.432999968528748
0.7247644575702614;2.9862000346183777;6.2222999930381775
0.7211779071619445;2.787600040435791;9.557200014591217
0.7230804490692953;3.7265000343322754;12.761899948120117
0.7237813595503417;3.012600004673004;6.983699977397919
0.7262113178975207;2.8148000240325928;7.162599980831146
0.7265338246214961;2.7301999926567078;6.344700038433075
0.7245384600219725;3.1991999745368958;6.389600038528442
0.7220607226559386;2.734499990940094;11.17469996213913
0.7261744463056685;4.220700025558472;10.410699963569641
0.7234014654156589;3.916100025177002;8.742999970912933
0.7241599937956842;3.23580002784729;6.694900035858154
0.7182085344376052;2.481499969959259;6.173900008201599
0.7256134996539916;2.586899995803833;5.8986000418663025
0.7229380715817997;2.9658000469207764;9.525300025939941
0.7224293643409756;7.981499969959259;5.666499972343445
0.7237644560292622;2.68639999628067;6.061199963092804
0.72806063678658;2.825500011444092;5.785400032997131
0.7242890066876441;2.555400013923645;6.10369998216629
0.7255423996109241;2.6395999789237976;5.972200036048889
0.7269843425795695;2.7412999868392944;5.671899974346161
0.7233779085364445;2.5133000016212463;7.203399956226349
0.7252013147957067;3.1116999983787537;10.882099986076355
0.723554636039716;2.7443000078201294;6.214800000190735
0.7247110984491016;2.4822999835014343;6.19760000705719
0.7227597916537702;2.5266000032424927;6.0210999846458435
0.7257504101920664;2.563699960708618;5.815299987792969
0.7218078376202232;2.804099977016449;6.7585999965667725
0.723554032125471;3.39410001039505;11.832899987697601
0.7217528504341615;2.9352999925613403;6.463699996471405
0.7241365837024513;2.602199971675873;6.334999978542328
0.7231726006549729;2.605799973011017;5.760600030422211
0.7214061670693196;2.4771000146865845;5.932600021362305
0.720501556051568;2.5149999856948853;6.260300040245056
0.7247404514461135;3.221000015735626;11.870800018310547
0.7190597474265096;2.810000002384186;6.023999989032745
0.7236831801581821;2.4527000188827515;5.865500032901764
0.7251505503792328;2.5390999913215637;5.629800021648407
0.7212621248997722;2.567199945449829;5.8224000334739685
0.7230529258945515;3.1207000017166138;7.9067999720573425
0.7236647473531478;3.419099986553192;13.499000012874603
0.7247028304401131;2.962399959564209;6.117000043392181
0.7258843091175613;2.8670000433921814;6.268999993801117
0.7245237056168039;2.557499945163727;8.13809996843338
0.7244817857365362;3.054799973964691;6.598300039768219
0.7242288031181299;2.629200041294098;6.059800028800964
0.7249242499679929;3.212999999523163;13.910599946975708
0.7252963546021655;2.7262999415397644;7.346199989318848
0.7209608592509837;2.701300024986267;5.82370001077652
0.723540082884244;2.6609999537467957;7.563300013542175
0.7257691850743251;2.5766000151634216;5.316799998283386
0.7235392320534224;2.780400037765503;5.75519996881485
0.7253965762635686;4.269600033760071;9.039600014686584
0.7186856106579356;2.830900013446808;5.854200005531311
0.7260139024965852;2.3677000403404236;5.698199987411499
0.7240540127352302;2.5417999625205994;5.154699981212616
0.7258445040214477;2.3574000000953674;5.577399969100952
0.7245239452780542;2.568899989128113;5.972900032997131
0.7265948277403642;3.142099976539612;11.573000013828278
0.7203643394715208;2.8873000144958496;5.728200018405914
0.722347484723033;2.5543999671936035;6.671999990940094
0.7219041735675829;2.641700029373169;5.420500040054321
0.7206284648234764;2.8503000140190125;5.497699975967407
0.7232681775680128;2.4365999698638916;6.137899994850159
0.7187033587842755;6.769999980926514;7.1146000027656555
0.7253259262577841;2.6485000252723694;5.429099977016449
0.7262073164021803;2.6498000025749207;5.5383999943733215
0.7239434481516852;2.563699960708618;5.76529997587204
0.7217349843489111;2.546999990940094;5.682099997997284
0.7239687169970865;2.5871999859809875;5.47050005197525
0.7215301156113243;2.4179999828338623;6.45440000295639
